credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
618.0,245971.97845960816,430784.56013648794,360.0,0.4339547400242516,6.723718896020333,12.0,2.0,1.0,0.8333333333333334,1.0,2.0,2.0,94172.73964774939,6226.541181331921,1
624.0,135125.88201432306,423812.78456799814,12.0,0.20097807611085866,23.380445399195253,11.0,3.0,0.09422164201931073,0.75,1.0,4.0,3.0,69010.53971319583,1584.1781550012556,0
613.0,615241.7283844107,1313979.496845021,48.0,0.05513981645221181,14.63620030702972,13.0,2.0,0.2118629088639648,0.8333333333333334,2.0,0.0,2.0,77137.22149237488,1978.918431983381,1
588.0,371849.3094526263,1035293.026055339,180.0,0.21264944244428047,7.494898046636596,9.0,1.0,0.728359223975366,0.9166666666666666,1.0,4.0,1.0,18138.4159421231,4612.623652489515,0
553.0,408270.9083308716,1671875.5269888674,240.0,0.3545938136482937,14.71531929536124,9.0,6.0,0.055652348254639036,0.5,1.0,1.0,6.0,55761.21819016845,8444.93640589064,0
620.0,414201.03147346084,1558751.5654001755,48.0,0.3334667888841616,12.53332813425203,13.0,8.0,0.05227211921204241,0.33333333333333337,2.0,0.0,8.0,43381.86942875039,8057.133461881147,1
657.0,683740.6569855443,2581073.415928715,12.0,0.07519670520865963,34.104000056102684,14.0,0.0,0.10279530327888005,1.0,2.0,3.0,0.0,16854.94633220453,2999.210936313505,0
596.0,567778.0266834989,2532807.39863224,24.0,0.277401002749034,54.34938999754085,16.0,6.0,0.27016746021856736,0.5,2.0,1.0,6.0,289237.0261979507,9187.627979884104,1
627.0,520086.87789839855,1587572.090836471,48.0,0.543907893120424,4.096738372434621,2.0,1.0,0.3135647028228998,0.9166666666666666,1.0,1.0,1.0,97244.20350418483,16501.295883175666,1
564.0,317185.4717773215,1122008.033304245,180.0,0.029878243823255737,20.856535203134623,18.0,8.0,0.028775548473995306,0.33333333333333337,2.0,3.0,8.0,89588.66988193132,552.821783672504,0
590.0,349905.65991572116,1211946.6732624774,180.0,0.2568694653840275,48.80268423864205,1.0,4.0,0.30921615203467073,0.6666666666666667,1.0,4.0,4.0,30793.619278672755,5243.004654848136,0
624.0,734708.83886718,1385340.899304514,120.0,0.11143274388552259,43.74377841713644,13.0,2.0,0.081015114695571,0.8333333333333334,2.0,3.0,2.0,500000.0,4775.786275861776,0
633.0,463483.7515577425,2168299.8133408334,36.0,0.7440273647154418,29.360750345796383,10.0,0.0,0.48115723903675967,1.0,2.0,2.0,0.0,156505.48465560033,20000.0,1
643.0,447434.4074516427,1214993.419098822,12.0,0.12296510381139736,27.691653819936494,14.0,0.0,0.02235744972049717,1.0,2.0,2.0,0.0,36459.105208330766,3209.4310710631344,0
567.0,273498.51932165894,1460054.5634933114,60.0,0.3920915855782362,49.24756546649482,3.0,5.0,0.3715575057174243,0.5833333333333333,2.0,2.0,5.0,21942.334111081942,6255.460638824198,1
583.0,213046.70869188363,630755.7441003281,24.0,0.06997944502586587,55.0607345073636,18.0,7.0,0.4775063252267173,0.41666666666666663,2.0,1.0,7.0,74215.0114895355,869.6852755993108,1
634.0,284628.00684142474,956555.5205049113,360.0,0.14543405540349502,28.687032319400494,18.0,1.0,0.2896071356759432,0.9166666666666666,2.0,3.0,1.0,40125.55327436005,2414.6853101211236,0
565.0,333760.1406921543,875239.6015712434,36.0,0.55684331554746,33.913702249882355,1.0,4.0,0.8817481254885438,0.6666666666666667,2.0,3.0,4.0,17020.61439281559,10841.372694868678,0
559.0,268216.8466408442,1123683.4799243854,240.0,0.8349897619671198,21.210465804618956,11.0,5.0,0.5865594396248176,0.5833333333333333,2.0,0.0,5.0,125020.84035618325,13064.235387712246,0
601.0,418091.60342262895,2436422.791349518,36.0,0.35053946268373015,6.925119942492299,13.0,1.0,0.04437939055376495,0.9166666666666666,1.0,0.0,1.0,492417.82759103016,8549.19368428694,0
538.0,611416.52525783,1414987.5517570337,240.0,0.340375336009993,39.06689084471631,13.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,84462.72014203179,12139.81447155728,1
624.0,479706.82217619347,1458649.3353307794,240.0,0.8783125396753638,17.221289720980085,7.0,1.0,0.20917288333251013,0.9166666666666666,2.0,3.0,1.0,476056.8512345764,20000.0,0
539.0,571742.2698906901,1463174.9379694096,360.0,0.270390109442667,19.273943394289073,15.0,5.0,0.6179533411896788,0.5833333333333333,1.0,2.0,5.0,65133.14480382738,9017.951537509982,0
604.0,681395.5072845945,1758354.5322696937,36.0,0.9109549305054543,1.6269891768367688,11.0,3.0,0.13528799026017907,0.75,1.0,3.0,3.0,73389.47378583452,20000.0,1
656.0,447339.9923696398,1904058.6387217727,24.0,0.38565581255270337,0.0,11.0,2.0,0.3509474632016756,0.8333333333333334,1.0,1.0,2.0,150381.19382223,10063.623980936956,1
606.0,333024.3950727929,1074733.9387686711,36.0,0.10865120534907374,12.778593687858342,6.0,4.0,0.4280823200344191,0.6666666666666667,2.0,0.0,4.0,71171.66326469748,2110.704279559463,0
652.0,560756.1632557918,1295259.7902914751,24.0,0.12211522070339696,14.976468256522585,1.0,0.0,0.21076722578572046,1.0,2.0,1.0,0.0,3360.7665840390246,3994.483653811648,0
587.0,303617.4413816936,904728.500668797,12.0,0.3693512414041199,12.788633339397602,6.0,3.0,0.185607834837074,0.75,2.0,3.0,3.0,289434.0927568614,6541.586268365816,0
630.0,227046.27157954522,443586.504888756,120.0,0.022843579153631197,16.80338229415065,2.0,0.0,0.24086873192309027,1.0,2.0,4.0,0.0,12630.269691786709,500.0,0
574.0,618199.4375634552,2768021.7843766874,120.0,0.07901445916124894,8.027939019465503,6.0,1.0,0.9816262954092755,0.9166666666666666,2.0,1.0,1.0,292007.3291252109,2849.39049575044,0
529.0,730061.2625068307,3416428.013372437,36.0,0.5758698510341173,31.025100695907945,2.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,107849.31632971745,20000.0,1
620.0,222636.06806218822,527538.1431835333,36.0,0.6796967224807515,54.05153996627956,13.0,5.0,0.07497795306042176,0.5833333333333333,2.0,2.0,5.0,298.04369894195975,8827.2920031258,0
538.0,942343.5547500828,2399259.372936735,180.0,0.4027868025732401,50.35056376379388,14.0,0.0,1.0,1.0,2.0,0.0,0.0,45945.426366664025,20000.0,1
643.0,763187.1818854297,1354450.7094265863,180.0,0.1716888117798393,42.28668801970626,6.0,3.0,0.17293110481181648,0.75,1.0,1.0,3.0,133248.43109685197,7643.457524704954,1
558.0,164205.07737803413,431945.54328508617,180.0,0.1655728262810429,34.34704830694023,3.0,5.0,0.48376228556715467,0.5833333333333333,2.0,3.0,5.0,6523.185547408333,1585.9607604854095,1
572.0,518444.6516114244,3041020.6174091785,48.0,0.07143553837099113,41.64862467379984,16.0,8.0,0.7083145606311019,0.33333333333333337,2.0,2.0,8.0,64187.87882308196,2160.3967468663436,1
602.0,244055.6387382144,1202375.550668666,36.0,0.004244711166147007,33.06892524873583,6.0,3.0,0.3315906441061398,0.75,2.0,3.0,3.0,19126.381050309992,500.0,0
544.0,445204.4893423794,872475.9142415,12.0,0.9020707968770394,48.3163280853704,7.0,10.0,0.16388382680131916,0.16666666666666663,2.0,0.0,10.0,66337.19534763017,20000.0,1
609.0,445053.99211764056,2176271.7855151454,240.0,0.012310077763387366,23.74787864895563,4.0,1.0,0.5900678166881707,0.9166666666666666,2.0,4.0,1.0,200871.48913555237,500.0,0
616.0,277216.2337606327,453631.41665220284,240.0,0.4726500885715688,15.202810208830071,10.0,1.0,0.05668715973125253,0.9166666666666666,1.0,1.0,1.0,62270.2590538912,7643.199517358985,0
630.0,338831.6638393914,1181416.5996464319,24.0,0.341283903427237,0.0,13.0,2.0,0.4171457307508733,0.8333333333333334,1.0,2.0,2.0,108042.47087460062,6745.537915658085,0
669.0,676942.4994866592,3249097.5917695346,36.0,0.037266362733454406,0.7480901784308589,17.0,0.0,0.215459263702394,1.0,1.0,4.0,0.0,237938.00558902565,1471.5857762410649,0
633.0,1060736.2590669172,2057880.5892537604,36.0,0.9664254893924014,9.2328828620514,12.0,0.0,0.014901666815965576,1.0,1.0,4.0,0.0,55530.63819415476,20000.0,0
648.0,656249.2108757867,2006314.6545597487,24.0,0.47150115333065745,17.666877187446854,14.0,0.0,0.12205176707748058,1.0,2.0,4.0,0.0,14026.518710847173,18049.631821682255,0
590.0,313735.7083124452,1096337.2212606282,120.0,0.36879330540234545,0.0,14.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,87397.75461223641,6749.378351992079,0
621.0,475161.83283083874,1287146.6069168055,360.0,0.4484995059814232,5.837407369934313,7.0,6.0,0.15069538296511129,0.5,2.0,4.0,6.0,5349.08438518282,12431.407758341762,0
582.0,506181.731612626,2141168.6507484326,180.0,0.2629172623952803,18.892530241307483,7.0,1.0,0.8476687544231736,0.9166666666666666,2.0,4.0,1.0,242905.98559674335,7763.2283837554905,0
646.0,210611.68003819897,736204.2024803354,60.0,0.08770472004136239,7.3142301978740845,6.0,0.0,0.21924961740521037,1.0,2.0,4.0,0.0,2835.3922522086823,1077.5122420528219,0
647.0,426295.0321197316,1092192.714786948,240.0,0.4747261239103415,5.926264813969385,6.0,2.0,0.2756109686336275,0.8333333333333334,2.0,1.0,2.0,59637.33283230085,11805.114314025359,1
642.0,582769.6086260271,1039248.3639415577,24.0,0.0548814617786947,9.278758030034602,10.0,0.0,0.021156994186768866,1.0,2.0,4.0,0.0,342585.3460300586,1865.6894667596603,0
609.0,635753.5487245601,1319687.75786104,240.0,0.1255966263115414,0.0,15.0,0.0,0.8802220837138065,1.0,1.0,4.0,0.0,67813.97362894678,4657.829218314701,0
635.0,185484.35237044402,615947.8249317457,180.0,0.6264123615121772,24.73641269869351,12.0,2.0,0.0203076419443818,0.8333333333333334,2.0,0.0,2.0,113860.67030293557,6777.731986195719,0
563.0,355289.0263270321,1368367.712028587,360.0,0.00414728859239274,38.09149348669826,9.0,4.0,0.09393128200145226,0.6666666666666667,2.0,2.0,4.0,93178.43841946706,500.0,1
540.0,317936.35418289393,550277.8415222506,180.0,0.566379449514793,17.768687350236043,13.0,7.0,1.0,0.41666666666666663,2.0,4.0,7.0,24225.700839404264,10504.23600699945,0
603.0,564274.3484303714,2297845.644620906,36.0,0.0872838782420488,6.85446769302094,12.0,3.0,0.042141773818816876,0.75,0.0,4.0,3.0,12107.061559186746,2873.0364555379647,0
603.0,273770.4036611926,983656.4211555335,48.0,0.00414728859239274,25.642136739834413,9.0,3.0,0.1204680639025375,0.75,2.0,2.0,3.0,14379.721212219307,500.0,0
655.0,365727.1251124606,1627955.5443577014,60.0,0.4186015187117727,22.115534543551092,14.0,1.0,0.09374026811026219,0.9166666666666666,2.0,1.0,1.0,83232.09786994917,8930.479250359711,1
657.0,514133.70859445306,1224967.3030344194,180.0,0.09259532745458599,40.21858675740721,19.0,0.0,0.2257747457998396,1.0,2.0,2.0,0.0,174165.2125748069,2777.038780993404,0
651.0,460015.8680670258,833404.8706997363,360.0,0.6094188794966255,41.61311183974793,13.0,1.0,0.049599574045075985,0.9166666666666666,2.0,1.0,1.0,68944.26560047024,16353.304033971004,0
607.0,381189.4306687421,945180.9850415692,240.0,0.08322080649723651,39.054880799692874,6.0,3.0,0.3053629931455991,0.75,2.0,4.0,3.0,329626.9058133485,1850.5020244943828,1
628.0,418646.488952918,1603715.8760035834,120.0,0.7075446606040698,43.601903909408044,19.0,3.0,0.07688640080033747,0.75,2.0,4.0,3.0,53527.822113785536,17278.980129791205,0
656.0,424807.79592447006,1370751.7823301752,60.0,0.07557657826992273,0.0,8.0,0.0,0.07559957314337262,1.0,1.0,2.0,0.0,326991.5585168895,1872.8219789042791,0
612.0,701915.9334044689,1214752.3189443161,120.0,0.03292667474258245,8.053149333529456,17.0,6.0,0.005139163161672766,0.5,1.0,4.0,6.0,2629.424849275364,1348.1858620909647,0
633.0,437025.79886583774,969135.8487482953,24.0,0.28191347491015684,20.667607690443987,14.0,2.0,0.13366107030475455,0.8333333333333334,1.0,1.0,2.0,221659.72603921808,7186.86859237991,0
579.0,818893.5623913518,2694383.939547556,120.0,0.15071362992427617,33.98051315677723,6.0,5.0,0.8904641684810152,0.5833333333333333,2.0,0.0,5.0,36338.117780132205,7199.40790972797,0
625.0,352609.1192622161,567607.5660077202,24.0,0.24257157852425593,7.312282067824904,10.0,1.0,0.3391302424738744,0.9166666666666666,1.0,0.0,1.0,71149.91854663847,4989.4221219198635,0
618.0,545040.9240335965,2760817.153409405,180.0,0.2431468710843372,8.617447383767237,15.0,1.0,0.4987154220000725,0.9166666666666666,2.0,1.0,1.0,417893.4312621679,7730.624725348286,1
614.0,884591.0657635164,1883651.7468696027,60.0,0.03022027968068224,28.42712606211103,13.0,2.0,0.632147017858399,0.8333333333333334,2.0,2.0,2.0,15928.488488302595,1559.4010489403638,0
537.0,760347.5737275907,2190511.9265910075,12.0,0.45114553367491345,43.47059538399401,5.0,4.0,1.0,0.6666666666666667,2.0,3.0,4.0,42844.72576617478,20000.0,0
649.0,363647.43045606965,1270934.7719938941,360.0,0.5463905176551869,1.6875826955453024,12.0,2.0,0.031715594469335556,0.8333333333333334,1.0,1.0,2.0,28580.857880672444,11590.454619967444,1
538.0,294390.5313843237,901582.7720202453,36.0,0.21639855740860986,6.666789101903294,17.0,1.0,1.0,0.9166666666666666,1.0,3.0,1.0,153253.8816557823,3716.165034535435,0
649.0,283166.332946413,877033.0156099283,60.0,0.2104465426384281,15.064765973640569,16.0,2.0,0.315414169881827,0.8333333333333334,2.0,2.0,2.0,3515.99718997003,3476.1635860101874,0
638.0,557220.0861932087,1199763.9258011747,240.0,0.4284772662605556,7.13095030238969,2.0,0.0,0.16315088187301324,1.0,2.0,0.0,0.0,1977.6038758053462,13927.441455523003,0
632.0,337093.0733226565,1565330.7574101705,36.0,0.12436165533322707,7.68087480724378,2.0,1.0,0.1223701010430552,0.9166666666666666,1.0,3.0,1.0,1991.982680845081,2445.418068319943,0
577.0,357762.10365128214,1054342.9475139726,180.0,0.3155023073939773,43.324098554523864,7.0,3.0,1.0,0.75,2.0,0.0,3.0,87072.91528289086,6584.361536672662,0
614.0,267753.41695989197,539437.3915435933,180.0,0.00414728859239274,46.010115453326904,13.0,6.0,0.42710473264329474,0.5,2.0,0.0,6.0,15064.758536969524,500.0,0
589.0,778079.9527802404,2779273.9780997625,36.0,0.3813014660102432,23.098526667555255,19.0,7.0,0.14366159139649304,0.41666666666666663,2.0,1.0,7.0,34023.80536745561,17306.509888983375,1
633.0,704321.5109673098,2914069.8746755035,180.0,0.1878804640903385,10.973977666388937,5.0,2.0,0.2643291183621279,0.8333333333333334,2.0,2.0,2.0,344769.5331082277,7719.148053711885,0
623.0,336488.3808854603,837779.8635795311,180.0,0.1747514792688156,0.0,7.0,1.0,0.08094332773929924,0.9166666666666666,1.0,4.0,1.0,115416.04023173102,3430.1074684626656,0
516.0,314767.0929373249,553194.968401695,36.0,0.03706270784560296,31.256125920152392,14.0,5.0,1.0,0.5833333333333333,2.0,0.0,5.0,322172.7978600478,680.5237136218399,0
638.0,735069.750535376,1393967.7408268973,36.0,0.6458776068506338,10.483464053239073,7.0,0.0,0.30637229614019207,1.0,2.0,2.0,0.0,500000.0,20000.0,0
533.0,291547.90521697496,989316.2187058319,360.0,0.8470769221163139,32.56141351873593,1.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,936.8503178001839,14406.204295038147,1
599.0,849536.3875746876,3872731.180598987,12.0,0.7000507602913661,10.230566660177448,1.0,5.0,0.16559379870472246,0.5833333333333333,2.0,3.0,5.0,500000.0,20000.0,1
554.0,794654.5796539078,2763182.612659599,36.0,0.2980264858343693,30.327142955364494,2.0,7.0,0.8785460186913616,0.41666666666666663,2.0,2.0,7.0,213537.15878784453,13814.973189875787,1
602.0,520169.403661414,1691431.3037815667,360.0,0.5228680125206205,0.0,11.0,0.0,0.5081013476715182,1.0,1.0,3.0,0.0,103863.22505826369,15865.496632211327,0
643.0,142106.00593142118,457141.5216432027,12.0,0.10587992323629108,12.820208308609704,17.0,0.0,0.1188576061378534,1.0,2.0,4.0,0.0,8897.375271752097,877.6934249670301,0
548.0,472330.57847389503,1067901.1186506872,180.0,0.24967869681646834,13.114648964633979,11.0,6.0,1.0,0.5,1.0,3.0,6.0,500000.0,6879.3015258292935,1
540.0,268168.7252764503,920396.3015953676,36.0,0.3125001802492424,24.00851474911706,13.0,5.0,0.6070597484006017,0.5833333333333333,2.0,4.0,5.0,10809.6023014538,4888.495207522516,1
658.0,314710.61100936367,882925.7520851012,48.0,0.5130887039176947,36.18238486721822,4.0,0.0,0.08620475879373148,1.0,2.0,3.0,0.0,27570.96300846642,9419.343471529843,0
624.0,438616.5070297769,1492577.4982668455,240.0,0.4525692260334463,3.9521041278847595,14.0,3.0,0.20806960416615417,0.75,1.0,4.0,3.0,116953.69582730265,11579.419431530987,0
553.0,703536.3133643727,2531603.328614895,180.0,0.203941586838177,4.48248968867345,12.0,5.0,0.2953984720374051,0.5833333333333333,1.0,0.0,5.0,500000.0,8369.684875172316,1
572.0,382601.85795793514,664614.1750021024,48.0,0.6767793148351514,5.004160700519332,18.0,3.0,0.22243809884932986,0.75,1.0,2.0,3.0,51029.50561776032,15104.659691533258,0
568.0,288621.72775005945,1016808.5958362598,60.0,0.017597079853877283,20.523138896973403,17.0,2.0,0.8261935770892684,0.8333333333333334,2.0,4.0,2.0,33851.84319832354,500.0,0
632.0,368278.08856067393,1195418.6101161104,24.0,0.6675786506724957,0.0,2.0,4.0,0.09697958156209717,0.6666666666666667,1.0,2.0,4.0,208243.8983635419,14341.517716958866,1
615.0,584116.7094208356,2879505.985548037,24.0,0.09080069966871812,15.09564470241866,4.0,5.0,0.21579125566480287,0.5833333333333333,2.0,1.0,5.0,108475.86525538011,3093.895344376736,0
587.0,577582.9511994212,2791133.4557020403,12.0,0.6069730224778818,6.596742970613841,11.0,3.0,0.34377777643949264,0.75,1.0,4.0,3.0,79182.96231073652,20000.0,0
556.0,588846.269826318,1952677.1146387511,36.0,0.18721243013554,27.23886327988472,15.0,6.0,0.24294287961299255,0.5,2.0,0.0,6.0,292305.0416110483,6430.628233775252,0
605.0,232102.26507357563,575581.5577362907,120.0,0.07008857636382697,19.24503415134339,19.0,6.0,0.7304389079350201,0.5,2.0,1.0,6.0,64678.94723080083,948.9501775732133,0
576.0,545111.9206233763,1659108.7651452948,12.0,0.30128038866820117,18.615407479373342,10.0,4.0,0.6784399447544551,0.6666666666666667,2.0,2.0,4.0,40965.324448784784,9580.17265992969,0
593.0,432097.97618374246,1919527.8325020538,240.0,0.3235876721308053,35.37825813757042,15.0,4.0,0.2181783599441485,0.6666666666666667,2.0,4.0,4.0,83724.90952071756,8156.25873100088,1
538.0,1022613.53865163,3963153.744626214,240.0,0.3030215475056351,36.69902195185691,1.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,500000.0,18075.979657308446,0
567.0,329364.84326637,659073.8858167949,12.0,0.02033010281260654,33.48289175302713,11.0,4.0,0.6299328104794062,0.6666666666666667,2.0,1.0,4.0,156711.74803695234,500.0,1
579.0,369730.62273650366,883911.1560889231,48.0,0.06167404161933383,21.139528049864882,6.0,0.0,0.43313382703807213,1.0,2.0,0.0,0.0,122892.97481767408,1330.1622725179448,0
536.0,400330.7253250593,780347.157315828,240.0,1.0,22.416546570911034,4.0,9.0,0.2771028160122822,0.25,2.0,4.0,9.0,127236.0108279772,20000.0,1
568.0,529581.0227204092,940995.1415732144,180.0,0.14377155733432725,44.24773632917645,1.0,4.0,0.7956051959357353,0.6666666666666667,2.0,4.0,4.0,114407.54129443932,4441.423488321107,0
603.0,687485.902890222,1232993.5471496359,12.0,0.021961633299872104,14.96366707246515,12.0,3.0,0.15711246631421946,0.75,2.0,4.0,3.0,65598.88396326377,880.7349423895482,1
566.0,135125.88201432306,372386.6189989726,36.0,0.7249857047880806,35.951204698295946,11.0,5.0,0.19081707950429525,0.5833333333333333,2.0,1.0,5.0,37164.337485857,5714.586080423793,1
588.0,350603.3430168765,1947775.7694719634,180.0,0.16159991648897054,23.468187008365994,11.0,5.0,0.1227606058720558,0.5833333333333333,1.0,1.0,5.0,66440.89291439022,3305.0191388830663,0
595.0,658259.6811729608,2612122.4394203033,120.0,0.22549265366649177,1.2941225802503804,7.0,4.0,0.1573669724738635,0.6666666666666667,2.0,0.0,4.0,178437.44607688868,8658.5754680454,0
565.0,444739.42463880294,868794.9133831544,60.0,0.14270428659347684,18.23050500247396,15.0,5.0,0.7167152735395469,0.5833333333333333,1.0,0.0,5.0,59881.742315732285,3702.1963015959673,0
575.0,474916.23813203786,1157686.919798612,180.0,1.0,6.091713235768042,5.0,8.0,0.4720259785121644,0.33333333333333337,1.0,3.0,8.0,326550.1509797975,20000.0,0
614.0,420549.33829866606,1142281.8989177428,240.0,0.8280908905987598,13.410900718704942,13.0,2.0,0.023269564853642937,0.8333333333333334,2.0,2.0,2.0,89440.97730891549,20000.0,0
626.0,752676.674139553,1334870.3284738197,36.0,0.37244176303426424,6.991561971893559,3.0,1.0,0.023787823692517116,0.9166666666666666,1.0,2.0,1.0,8548.131624635553,16352.479938159253,0
590.0,333921.8743111019,984908.2591195594,120.0,0.0716347399229091,0.7414414713383898,3.0,4.0,0.3384521014082971,0.6666666666666667,2.0,4.0,4.0,280078.63793753076,1395.3570528826906,1
