credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
611.0,426720.06893364247,1173632.4223247361,60.0,0.056826489077783086,18.182515586325913,19.0,4.0,0.005139163161672766,0.6666666666666667,2.0,3.0,4.0,88100.69866778386,1414.5251946308279,0
619.0,1325083.0312825365,6152313.076364632,360.0,0.4997817974754332,40.05715309923089,19.0,4.0,0.3481680371040421,0.6666666666666667,2.0,2.0,4.0,433408.39169282356,20000.0,0
630.0,584636.8913477837,1726402.4924399345,360.0,0.39420758524089383,21.74621139204548,15.0,3.0,0.531921675815486,0.75,1.0,2.0,3.0,36951.09724512384,13443.984002222238,0
603.0,298278.2020894271,1030780.7954723673,24.0,0.9084339705157656,46.64139466969869,5.0,4.0,0.2689508840542365,0.6666666666666667,2.0,0.0,4.0,196593.62706101954,15806.353000806794,0
584.0,135125.88201432306,403126.8187022281,36.0,1.0,10.048188781027674,3.0,8.0,0.802749143745907,0.33333333333333337,2.0,4.0,8.0,84404.85969319312,7882.343117502178,1
580.0,163032.02504212418,713127.950083471,36.0,0.1386489291814915,34.42933303016244,9.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,49059.41999135307,1318.5792488388697,1
625.0,1077066.7959148318,5263027.979223428,48.0,0.20208832585161232,10.633972477329458,9.0,2.0,0.3881255464787154,0.8333333333333334,2.0,1.0,2.0,161815.5582053276,12696.986494312667,0
546.0,424951.3686482336,958210.4830190341,120.0,0.23182559700774888,52.58877103085673,18.0,0.0,1.0,1.0,2.0,3.0,0.0,50644.64786967957,5746.685276274642,1
639.0,536504.8962837011,2536198.641619369,240.0,0.2955947528487917,27.51392981096688,5.0,3.0,0.09997790485039884,0.75,2.0,2.0,3.0,209811.81264072983,9250.968546116921,0
653.0,198916.75936383818,903316.1016436538,180.0,0.13771874985926544,27.55439312368195,11.0,3.0,0.6884483952403873,0.75,2.0,4.0,3.0,7932.013430416629,1598.016433162574,0
618.0,239544.9650251193,817346.5086356889,360.0,0.12983570089593494,0.0,4.0,3.0,0.2682406667598391,0.75,1.0,0.0,3.0,39055.5919665594,1814.2534917575008,0
553.0,163808.3940648715,481924.64608589537,360.0,0.2808040185027873,16.078888478366643,7.0,5.0,0.8483166186617329,0.5833333333333333,2.0,0.0,5.0,85052.2204667303,2683.219893544403,1
660.0,1372897.2463420187,2846403.165954263,120.0,0.260582281343337,19.561230823995153,5.0,0.0,0.10094350960172559,1.0,2.0,2.0,0.0,293490.19206367177,20000.0,0
646.0,327081.3358448509,1033412.223909462,120.0,0.24224329083313006,3.5217193509615035,10.0,1.0,0.2661855880343679,0.9166666666666666,0.0,0.0,1.0,21202.762600265723,4621.940117967252,0
569.0,305667.54569419165,557545.7165660949,24.0,0.3916221743665753,45.386439343782015,8.0,6.0,0.945472461288849,0.5,2.0,2.0,6.0,13757.582289383166,6982.861017886474,1
554.0,309831.74424880894,676643.1655003482,24.0,0.08428657680518958,7.0522319798595605,13.0,6.0,0.008537856984511583,0.5,1.0,0.0,6.0,207837.86212298615,1523.3549979849304,0
600.0,187375.27938324143,593045.4416223055,24.0,0.6475942465018762,20.005986205058957,12.0,0.0,0.8985326680411917,1.0,2.0,0.0,0.0,111661.69178824736,7078.350583807345,0
644.0,270859.88702192623,1192752.2618720839,24.0,0.009670099340997362,4.028072856060277,11.0,2.0,0.16932451913401547,0.8333333333333334,0.0,1.0,2.0,36643.234525450105,500.0,0
606.0,870844.0518710702,2333673.205700572,360.0,0.03578137323238996,35.29325765006017,16.0,0.0,0.7566569501452846,1.0,2.0,1.0,0.0,197685.45488260567,1817.6664360869886,0
582.0,447742.299947496,756729.5375991667,180.0,0.07111648461646256,16.35138472573038,18.0,3.0,0.3237241865812795,0.75,1.0,4.0,3.0,360371.4577352645,1857.44173920408,0
590.0,317541.59955407795,1580967.9923263632,60.0,0.9496187535718472,12.637743892436053,16.0,8.0,0.17741040434402403,0.33333333333333337,2.0,1.0,8.0,62793.82157972487,17590.035048585658,1
518.0,216908.1310693546,696755.1889953498,240.0,0.756495224809158,20.85552920223235,8.0,3.0,1.0,0.75,2.0,0.0,3.0,37879.506071793374,9571.914646947665,1
529.0,493493.3105285296,1445331.4178140392,36.0,0.20545487350178815,48.30888537835142,8.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,14098.159643180512,5914.4519985027,0
593.0,496119.6536353814,1714636.4188568555,180.0,0.3515790231961749,39.99970599730047,9.0,9.0,0.017593277617321355,0.25,2.0,0.0,9.0,111125.38219893986,10174.807020790533,1
568.0,210453.9254954127,402314.3513707035,360.0,1.0,6.02766956926221,19.0,3.0,0.04407867950837653,0.75,2.0,3.0,3.0,4203.53285188813,12276.478987232407,0
575.0,477597.8608731369,1084591.767039517,240.0,0.01652216116901569,4.1793952167041875,10.0,4.0,0.3973037091084344,0.6666666666666667,1.0,3.0,4.0,149523.38479794722,500.0,0
554.0,357184.64062965405,1059126.2800452616,180.0,0.3126518115411971,25.181895660727626,16.0,6.0,0.7286208949977236,0.5,1.0,2.0,6.0,8588.986560452247,6514.341455273913,1
556.0,533249.319518013,1853074.906650165,36.0,0.24778745781012013,38.6385958593393,8.0,5.0,0.48250912233250187,0.5833333333333333,2.0,0.0,5.0,193086.72708839335,7707.728773636785,1
618.0,477794.91689151037,1292020.5996612757,48.0,0.10171743597065015,9.819627695069196,7.0,3.0,0.3750211480468012,0.75,2.0,2.0,3.0,70041.36014105886,2835.004308850835,0
621.0,594859.7535691326,1207976.5993541093,180.0,0.9418297939962074,6.7730439742604345,7.0,1.0,0.005430853926086126,0.9166666666666666,2.0,2.0,1.0,339453.41054505314,20000.0,0
660.0,174562.1205667909,514478.550989453,36.0,0.06058619779351562,20.88492863952907,5.0,0.0,0.04669529298899834,1.0,2.0,4.0,0.0,37176.01737669288,616.9365512283816,0
596.0,489106.79826724937,1749222.538717234,24.0,0.5686479818886144,3.5153489265228495,6.0,7.0,0.5143156546885197,0.41666666666666663,1.0,4.0,7.0,91759.94950207557,16224.22630282259,0
563.0,246459.93701232394,446221.22346323077,12.0,0.39596545298901725,35.592030173067606,1.0,4.0,0.2576422240112607,0.6666666666666667,2.0,0.0,4.0,106347.23257013684,5692.727868492554,1
617.0,407812.14105455065,2119484.496329823,240.0,0.6133461525996782,20.216797507937134,17.0,1.0,0.04371889746036805,0.9166666666666666,1.0,0.0,1.0,113603.87547774214,14590.917115789343,0
574.0,377389.6288183995,1649949.9410302155,180.0,0.5002822602682524,7.215074565584958,11.0,6.0,0.41732969893746574,0.5,1.0,1.0,6.0,83423.7917486625,11013.411296245498,1
637.0,242680.11536379083,517838.4480636122,120.0,0.21434907317020296,53.69932759175128,9.0,0.0,0.28433658117371324,1.0,2.0,1.0,0.0,37085.98362282,3034.398371962212,0
607.0,331228.34439767664,1161964.0434113066,12.0,0.13339727670396592,15.757900434834696,15.0,1.0,0.4726086336126662,0.9166666666666666,2.0,4.0,1.0,108603.18043573792,2577.455948072448,0
631.0,379360.28713778936,985265.17795867,12.0,0.24187630485978429,45.617668107193424,16.0,0.0,0.31044487479506183,1.0,2.0,1.0,0.0,41920.29025787694,5352.565427033723,0
555.0,410953.9816994074,760693.4076564111,36.0,0.6796929315073287,7.385882161266908,11.0,0.0,1.0,1.0,1.0,3.0,0.0,124017.16961214622,16293.813464592959,0
590.0,671377.696529677,2904871.4978496074,24.0,0.0934467764538306,50.22164444296212,8.0,3.0,0.4981372277007152,0.75,2.0,0.0,3.0,135496.57027156826,3659.7214222156254,1
529.0,285829.4805750938,981633.5585283327,180.0,0.24713790258179766,18.097772784482874,18.0,8.0,0.4141127071204941,0.33333333333333337,2.0,1.0,8.0,4139.748359234228,4120.625735646779,1
534.0,427987.3784225213,908474.359828749,360.0,1.0,48.15852583753903,6.0,6.0,1.0,0.5,2.0,4.0,6.0,451577.5838545178,20000.0,1
574.0,603873.7088587529,1001423.1349580922,120.0,0.18820792710434803,20.30752396662286,9.0,3.0,0.9312472649380421,0.75,1.0,1.0,3.0,59535.48080625376,6629.8061069986925,0
607.0,490677.38985803066,1186412.7140975185,360.0,0.07016222996135933,3.616048033013209,19.0,5.0,0.551268906236256,0.5833333333333333,1.0,0.0,5.0,389648.8255919807,2008.2428254034246,1
603.0,395330.1651623301,871699.7241950205,360.0,0.016264995990192637,9.69926464018635,16.0,2.0,0.6293416299265228,0.8333333333333334,2.0,2.0,2.0,55856.60162829555,500.0,1
590.0,1388947.3770291123,3207189.2547875764,48.0,0.004843430572975259,19.131599139222065,19.0,0.0,1.0,1.0,2.0,1.0,0.0,945.4210424213917,500.0,0
629.0,383468.8467696463,947620.658242049,60.0,0.819065339772212,37.50471905106061,15.0,2.0,0.02570213790707633,0.8333333333333334,1.0,2.0,2.0,81502.30687187452,18321.685740833916,1
604.0,307070.3966854978,827823.8443765054,48.0,0.333135706308368,34.041552670953145,16.0,4.0,0.4457405058725371,0.6666666666666667,2.0,4.0,4.0,187168.75720966008,5967.273286695819,1
587.0,214274.5334579929,606126.347250394,60.0,0.47543150697912684,32.585942743302894,13.0,5.0,0.4616011820370296,0.5833333333333333,2.0,1.0,5.0,34468.19830804797,5942.583753702335,1
573.0,618319.4156104161,3512966.480148421,12.0,1.0,7.522654337738801,10.0,7.0,0.9605721644055843,0.41666666666666663,1.0,0.0,7.0,177244.20049237087,20000.0,1
581.0,495774.66775634035,1723060.4845508148,60.0,0.4789192143272974,6.713487286207875,6.0,6.0,0.19543389400724234,0.5,2.0,2.0,6.0,219165.59919594627,13850.434171305864,0
605.0,327264.47110876546,527700.3201335014,48.0,0.3739273151584072,3.768759117612989,17.0,0.0,0.15318275827154462,1.0,2.0,2.0,0.0,22957.99472003709,7138.43229332548,0
602.0,903169.2967228156,3957450.8998026927,240.0,1.0,56.87514033262319,15.0,6.0,0.3657039384160892,0.5,2.0,3.0,6.0,45017.176287054855,20000.0,1
620.0,324828.01056956954,637862.4030739426,36.0,0.17057947352249475,6.1865564773996145,2.0,3.0,0.11291898909350974,0.75,1.0,3.0,3.0,78403.21561163748,3232.1911433184646,0
578.0,384384.15147190576,987003.4046524684,120.0,0.037811471584815244,30.760660550248442,1.0,3.0,1.0,0.75,2.0,4.0,3.0,7405.54412556563,847.8242745602748,0
582.0,695418.5711033585,1991304.9758094917,12.0,0.024708949778664023,2.403137393174336,4.0,5.0,0.052041515586917254,0.5833333333333333,1.0,2.0,5.0,41258.6521679291,1002.3453153316857,0
633.0,447479.06927934056,989515.2622943473,240.0,0.3846771998773629,42.994252409137054,9.0,3.0,0.053217098893720324,0.75,2.0,2.0,3.0,201712.13210065124,10041.20806348947,0
594.0,842633.3917692057,1747784.7114767707,240.0,0.2551542639441277,21.28256813282775,9.0,3.0,0.5148123290373031,0.75,2.0,1.0,3.0,72373.7202704252,12541.754333010904,0
543.0,419715.3119527976,2003703.7358672405,180.0,0.3840046825771005,31.68780359159966,16.0,5.0,0.9626442607878706,0.5833333333333333,2.0,3.0,5.0,14156.417690886987,9401.737633118993,0
582.0,873806.6395169308,1499193.4176370704,48.0,0.6345328920416606,31.32907717612146,13.0,4.0,0.39157739403059566,0.6666666666666667,1.0,1.0,4.0,70826.65466881961,20000.0,0
612.0,336232.2917542738,797682.2962502448,24.0,0.15491507129675933,3.818901391196781,11.0,2.0,0.7818966452583708,0.8333333333333334,1.0,2.0,2.0,70609.56154506054,3038.43455121419,1
612.0,321476.4221354525,1299858.038656055,180.0,0.5628972784712115,18.869025259267797,13.0,6.0,0.02292123170353399,0.5,2.0,1.0,6.0,80889.10674156103,10555.895181574666,1
567.0,408078.0210307895,925556.247211504,12.0,0.07972480712826918,18.206114982769677,10.0,6.0,0.15378800082257654,0.5,2.0,0.0,6.0,42379.58843319313,1897.8132553313187,1
682.0,354727.65850337816,950490.2053322797,240.0,1.0,10.987228852334024,16.0,0.0,0.006404483685384801,1.0,1.0,4.0,0.0,54815.60242475087,20000.0,0
626.0,327938.5372050757,845796.3674945637,12.0,0.1888795099198872,26.798847228789207,11.0,3.0,0.2010523564598907,0.75,2.0,1.0,3.0,13078.06857596009,3613.217427816465,0
609.0,502814.93919396226,1229403.801172131,24.0,0.6076583972177181,47.39416687046604,11.0,3.0,0.23906613399589374,0.75,2.0,1.0,3.0,2441.7119882940306,17823.150336117436,0
630.0,446215.76938033954,1034814.5887311797,48.0,0.017742579947838618,29.220379882418786,6.0,2.0,0.029127603338068346,0.8333333333333334,1.0,3.0,2.0,96956.38578142745,500.0,0
626.0,191787.6285764635,846060.6762776802,24.0,0.08922446075343214,59.11485182248805,19.0,5.0,0.005139163161672766,0.5833333333333333,2.0,4.0,5.0,150846.76273308112,998.2086181033451,0
548.0,211959.17928111186,788528.1331452739,180.0,0.032437020125415474,35.602947715332014,6.0,8.0,0.24643386398291878,0.33333333333333337,2.0,3.0,8.0,21436.96610454251,500.0,1
621.0,487652.57676003454,1558898.1386133942,120.0,0.15334290196440808,21.11869556684369,12.0,0.0,0.48319319156056517,1.0,2.0,2.0,0.0,66665.75228440609,4362.05357413029,0
613.0,315992.01092674653,655029.6390000156,60.0,0.02646403613212256,32.328298343692246,3.0,5.0,0.14188928081931618,0.5833333333333333,1.0,4.0,5.0,83353.95193256116,500.0,1
535.0,539602.9839250413,1250976.61009507,360.0,0.00414728859239274,41.29775069863685,19.0,6.0,0.41304481277872407,0.5,2.0,4.0,6.0,7668.223014273423,500.0,0
569.0,379999.1442531569,889164.2775774302,360.0,0.20636589084794027,33.58679504776957,16.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,130402.66876629429,4574.433612306698,0
530.0,442423.0114194828,1852873.504481119,12.0,0.33065896337944106,3.7768759644430703,18.0,5.0,0.5749515024403739,0.5833333333333333,1.0,2.0,5.0,93062.4605722342,8533.64950265198,1
600.0,309775.0306673547,1074121.4680780577,240.0,0.025811920764392295,46.08419865557469,16.0,5.0,0.16210504530257364,0.5833333333333333,2.0,3.0,5.0,29925.822840290686,500.0,0
633.0,341188.41771716764,1218420.9468000163,48.0,0.8118074497655444,28.74752174280566,15.0,0.0,0.47800008233466873,1.0,2.0,0.0,0.0,10539.984365460863,16157.125791130049,0
648.0,315713.2052497158,815183.614203057,120.0,0.5200007897521584,13.697646095217545,8.0,0.0,0.41142915557719,1.0,2.0,1.0,0.0,343305.6454304196,9576.648437127184,0
598.0,631138.843340046,2218758.9811797645,48.0,0.42780708946381946,37.08848594044243,14.0,1.0,0.33025039624369057,0.9166666666666666,2.0,1.0,1.0,478175.8874503043,15750.330844317217,0
588.0,386520.147046278,1900231.2418409088,120.0,0.03034332432164384,4.734108109574782,15.0,3.0,0.5164116325472285,0.75,1.0,3.0,3.0,683.9744628663167,684.1511937560231,0
627.0,303774.0756169049,1048147.0062045505,36.0,0.08133002120958856,36.68073953279517,5.0,3.0,0.2987172884227977,0.75,2.0,3.0,3.0,70017.56608086596,1441.1805340826852,1
629.0,573745.6707008602,1577536.6797309562,180.0,0.6051711582062848,39.460636119989175,5.0,5.0,0.2900277479334612,0.5833333333333333,2.0,4.0,5.0,115925.01172448817,20000.0,1
629.0,643238.3433876408,2472229.175591763,360.0,0.6546311698761555,0.0,8.0,2.0,0.23109565527533807,0.8333333333333334,1.0,4.0,2.0,36756.943437509275,20000.0,0
641.0,681512.6107760204,2303638.15840198,180.0,0.47329348146325867,29.190316521548286,3.0,0.0,0.07397296932159482,1.0,2.0,1.0,0.0,231686.45860672975,18815.736112559014,0
640.0,1398543.9470991702,4337540.59930077,48.0,0.1159431080194609,10.67509274401175,8.0,2.0,0.11418653122720211,0.8333333333333334,2.0,1.0,2.0,500000.0,9458.8393624948,0
598.0,321438.567214202,559014.0720491452,60.0,0.2565264871996096,19.719277878854022,10.0,3.0,0.8271838382124717,0.75,2.0,4.0,3.0,138365.23272099675,4810.021212379532,0
662.0,320516.0120398111,1028278.5977662049,180.0,0.6516258289132529,35.28376743212776,3.0,1.0,0.031825892583947364,0.9166666666666666,2.0,3.0,1.0,95928.72725351897,12183.296534815705,0
607.0,135125.88201432306,410695.0510298661,120.0,0.9387693285759214,47.757625254072984,17.0,0.0,1.0,1.0,2.0,0.0,0.0,3481.2643484639634,7399.701956022554,0
618.0,608413.4536190445,2046812.7682880657,180.0,0.8480009496822591,22.678530420631983,12.0,0.0,0.3481656261192399,1.0,2.0,1.0,0.0,130544.57741068058,20000.0,0
628.0,381465.66005706857,2139990.539683547,24.0,0.5696952430985728,23.432927318322577,2.0,2.0,0.3300915991596899,0.8333333333333334,2.0,2.0,2.0,64607.26457515815,12676.951696498203,0
540.0,384917.3511426463,1096635.9070952882,48.0,0.6916346915014429,33.2585309271378,4.0,5.0,0.846346356037477,0.5833333333333333,2.0,3.0,5.0,2805.259298485979,15529.627948980642,0
663.0,310657.14996910526,765464.286426962,24.0,0.1322815810123826,0.0,15.0,0.0,0.09424372916436753,1.0,1.0,4.0,0.0,126021.90139111111,2397.1627721249884,0
606.0,415899.78025972436,1196866.0263212835,24.0,0.007012338688151426,3.428910942170226,13.0,5.0,0.40410041787241213,0.5833333333333333,1.0,0.0,5.0,27493.865112148833,500.0,1
611.0,498951.19278332195,2254938.5107598156,24.0,0.22488577341283442,8.74142481517751,18.0,0.0,0.07266042312098295,1.0,2.0,1.0,0.0,48412.08818776741,6545.4097849194595,0
588.0,548065.926174015,1871480.97348173,60.0,0.14356577244302424,41.86072976639342,1.0,3.0,0.10664370037901078,0.75,1.0,0.0,3.0,329626.72313485824,4589.871302384314,0
617.0,961967.6120013802,1553795.1285380814,240.0,0.22921334484199646,22.071414031398756,5.0,5.0,0.05017106723764917,0.5833333333333333,2.0,0.0,5.0,343951.5054262808,12862.25581529608,1
649.0,758640.9034452136,3305249.7301228936,60.0,0.6537779100809713,34.58401198433998,6.0,1.0,0.051346140560631304,0.9166666666666666,1.0,4.0,1.0,174380.12542824852,20000.0,0
638.0,356192.858798877,1617522.3811432358,12.0,0.04355893095396592,59.75329919748141,7.0,2.0,0.18876428592322617,0.8333333333333334,2.0,2.0,2.0,118136.98489369245,905.0638416584343,0
613.0,240268.0325477059,696261.0818414079,36.0,0.3883567878340021,32.33322261474865,8.0,1.0,0.11703227790856191,0.9166666666666666,1.0,2.0,1.0,142422.4208377392,5443.067078132981,0
567.0,650066.5365337427,2863540.679895654,24.0,0.5014142881750006,46.49666052254359,14.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,74044.92131667913,19013.904564809847,0
599.0,739587.0946902835,1949234.443516128,24.0,0.31324952200967665,27.36831655852452,16.0,3.0,0.5229981411797431,0.75,2.0,4.0,3.0,452476.9991779566,13514.392727281647,0
702.0,466985.2087350802,1986533.3003279543,48.0,0.1271370699156233,56.037671904323744,19.0,2.0,0.10267653487506317,0.8333333333333334,2.0,3.0,2.0,246434.8393445634,3463.315982729973,0
600.0,283321.83288190427,675504.909317734,36.0,0.006387051475871173,58.887129842453575,9.0,3.0,0.2547320222089186,0.75,2.0,2.0,3.0,48109.236296929426,500.0,0
545.0,375352.9898033372,1325488.1437886036,120.0,0.48738661076640294,26.371204688800745,14.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,77685.13871421955,10671.617923241607,0
615.0,231672.6353899556,527844.8067689091,360.0,0.20538997998648695,33.47449686386374,17.0,1.0,0.3749904433400203,0.9166666666666666,2.0,3.0,1.0,5755.218413341869,2775.688880192647,1
565.0,513580.4964925551,1181738.4912709123,180.0,0.6724292588930084,9.682497792973344,8.0,9.0,0.11454766651318979,0.25,1.0,0.0,9.0,49370.33997640008,20000.0,1
553.0,541390.6400940147,1800431.422213492,60.0,0.17681860500531899,21.62234900640492,15.0,5.0,0.3812409118268009,0.5833333333333333,2.0,0.0,5.0,4316.73679506691,5584.129701754357,1
584.0,344357.21985267487,1932575.901425453,120.0,0.35659245864220424,37.011550267932485,2.0,5.0,0.2352676814644467,0.5833333333333333,2.0,1.0,5.0,19270.99634106799,7163.052614576798,0
608.0,602656.5472538029,2134807.7278407016,180.0,0.3196723485407604,47.546520605913265,7.0,1.0,0.1685307348132644,0.9166666666666666,2.0,3.0,1.0,137290.1642351411,11238.070306405187,0
565.0,495403.06903317146,1134650.566340458,180.0,0.8364420493382296,23.359450641465155,1.0,2.0,0.41382884702488587,0.8333333333333334,2.0,2.0,2.0,41516.42090171859,20000.0,1
587.0,410045.41470927116,1278354.5595155554,12.0,0.03424450323380345,10.499510032075639,8.0,4.0,1.0,0.6666666666666667,2.0,4.0,4.0,21802.95793704329,819.1050892510449,1
611.0,567871.1928371342,1081327.6466200463,360.0,0.13049153399721822,8.704640989635063,3.0,2.0,0.11650066945937351,0.8333333333333334,1.0,3.0,2.0,31196.903532538407,4322.639012191953,0
624.0,1299942.0985922106,6721485.150873807,36.0,0.10010728709971604,3.169066371347315,10.0,3.0,0.20389111539197602,0.75,1.0,3.0,3.0,372036.16549381654,7591.131151145371,0
581.0,255863.6482141585,609650.1835411675,180.0,0.14161923249773847,14.054807989027918,9.0,4.0,0.19389715099799584,0.6666666666666667,2.0,3.0,4.0,159267.86610678298,2113.7207865760274,1
526.0,395256.51909311477,1580688.0902674526,180.0,0.3494184111414952,17.48294546039532,9.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,421668.2802521114,8056.411118865329,0
657.0,306500.07048004237,1458978.5553993527,120.0,0.28731766090729133,31.97601662895708,9.0,0.0,0.07137519060289951,1.0,2.0,3.0,0.0,11589.133850065913,5137.001526897666,0
