credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
648.0,84576.0,265708.0880722749,12.0,0.585473117,27.438493738679135,21.0,0.0,0.58657142,1.0,2.0,2.0,0.0,27789.07265073319,2888.4901700312,0
637.0,57600.0,180605.6846415133,180.0,0.497396376,31.999823224559115,17.0,0.0,0.022889341,1.0,1.0,3.0,0.0,28326.126930170536,1671.25182336,0
654.0,63768.0,222944.0195871179,120.0,0.195108184,31.85832717163459,5.0,0.0,0.047877713,1.0,2.0,3.0,0.0,3753.828573772705,725.7634228431999,0
595.0,42000.0,246807.03510225916,24.0,1.0,20.302189562836137,13.0,3.0,0.917728652,0.75,1.0,4.0,3.0,1654.8337591267539,2450.0,1
669.0,64800.0,178332.24984974955,180.0,1.0,50.745400617536475,9.0,0.0,0.134610344,1.0,1.0,2.0,0.0,5602.857902386617,3779.9999999999995,0
631.0,164832.0,524124.3750054945,24.0,0.193492029,20.803445096219185,9.0,0.0,0.275127564,1.0,2.0,3.0,0.0,23408.810582775117,1860.4645572408,0
645.0,64800.0,215079.04978360032,48.0,1.0,58.78536522905789,4.0,0.0,0.08496095,1.0,2.0,1.0,0.0,47538.845989759364,3779.9999999999995,0
636.0,56400.0,138835.72986385252,240.0,0.29270368,44.83467465592974,13.0,0.0,0.0,1.0,1.0,1.0,0.0,27173.95709309928,962.9951072,0
654.0,72000.0,165223.21983151697,60.0,0.230628229,23.37573958106635,3.0,2.0,0.0,0.8333333333333334,2.0,4.0,2.0,54569.26107274799,968.6385617999999,1
630.0,54720.0,121932.31136087442,360.0,0.193159395,24.819985385230606,6.0,1.0,0.350700625,0.9166666666666666,0.0,0.0,1.0,5758.181067906426,616.56478884,0
582.0,64800.0,259037.83584088046,180.0,1.0,27.8364448905814,10.0,4.0,0.994728231,0.6666666666666667,2.0,1.0,4.0,3520.441357086013,3779.9999999999995,0
634.0,64800.0,172697.97853076385,60.0,1.0,36.7238806095082,9.0,0.0,0.549736958,1.0,2.0,1.0,0.0,5971.234256601272,3779.9999999999995,0
651.0,64800.0,154918.4423818019,360.0,1.0,19.181457608283118,6.0,0.0,0.0,1.0,2.0,2.0,0.0,25084.499887971848,3779.9999999999995,0
591.0,63036.0,299237.6150985598,12.0,0.603159498,10.323385585385338,5.0,0.0,0.970401184,1.0,2.0,1.0,0.0,12780.613157494363,2217.8777900958,0
615.0,96000.0,196047.59959243902,48.0,0.286839145,29.50385873392236,24.0,0.0,0.109245168,1.0,2.0,0.0,0.0,701.7659824460031,1606.2992120000001,0
655.0,32400.0,102768.27410783997,360.0,0.162902629,33.738260539585966,24.0,0.0,0.050189405,1.0,1.0,0.0,0.0,21084.59941554518,500.0,0
575.0,51600.0,298023.7616556979,24.0,0.175075564,14.198693995502099,2.0,2.0,0.9999999,0.8333333333333334,1.0,1.0,2.0,30964.26111097049,526.9774476399999,1
640.0,60000.0,171387.40603255128,48.0,0.655868826,37.74045586631422,14.0,0.0,0.025290329,1.0,1.0,1.0,0.0,10622.205502071043,2295.5408909999996,0
662.0,99624.0,243802.2127961317,360.0,0.311212815,17.03456031253444,10.0,0.0,0.146417533,1.0,2.0,3.0,0.0,16761.947387284403,1808.5821530909996,0
632.0,37200.0,96555.86166388245,12.0,0.696871977,20.26242944272388,7.0,0.0,0.957069997,1.0,2.0,0.0,0.0,3574.963494309232,1512.21219009,0
654.0,28800.0,64527.42091475402,48.0,0.295293628,30.353046014216186,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1262.9709462661676,500.0,0
578.0,94788.0,185242.14541086397,24.0,0.644177215,17.54533361857405,17.0,2.0,0.939202432,0.8333333333333334,2.0,1.0,2.0,60553.65411769723,3561.8490748995,0
606.0,53088.0,199563.28979072804,240.0,1.0,28.09512215903317,13.0,0.0,0.791093117,1.0,1.0,1.0,0.0,58762.55795483175,3096.7999999999997,0
666.0,48000.0,158815.51471319425,24.0,0.08547863,14.190286902783246,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3849.354781666212,500.0,0
656.0,60000.0,207946.97400113614,360.0,0.028994201,17.009327406046395,3.0,0.0,0.248875112,1.0,1.0,0.0,0.0,14616.626228173543,500.0,0
628.0,214320.0,738132.053907361,12.0,0.286938021,14.98869408155198,13.0,0.0,0.498488961,1.0,2.0,2.0,0.0,8994.413638110507,3587.2991385419996,0
623.0,48000.0,112443.54175558915,180.0,0.59460135,25.732702804829124,13.0,0.0,0.025397572,1.0,1.0,1.0,0.0,9439.05037349833,1664.88378,0
624.0,66228.0,121411.39831072472,180.0,0.102355072,8.568241513190628,3.0,0.0,0.049119555,1.0,2.0,4.0,0.0,2344.3454488438247,500.0,0
614.0,48000.0,142623.5185581052,240.0,0.575356161,52.38740334980052,10.0,0.0,0.660045753,1.0,1.0,0.0,0.0,2806.0766448446675,1610.9972507999996,0
670.0,108480.0,425281.872950853,12.0,0.004645504,39.70537180090931,4.0,0.0,0.0,1.0,2.0,0.0,0.0,4177.089887610025,500.0,0
631.0,118800.0,381039.61477315845,180.0,0.3002727,29.991202164684857,13.0,0.0,0.197131005,1.0,2.0,4.0,0.0,58787.65062099416,2080.8898109999996,0
649.0,26400.0,47775.53935440265,24.0,0.352112676,7.569845407554866,6.0,0.0,0.236881559,1.0,1.0,4.0,0.0,15237.499533447402,542.25352104,0
682.0,64800.0,134716.64419068003,48.0,1.0,35.03503922343017,4.0,1.0,0.011049816,0.9166666666666666,2.0,3.0,1.0,2641.187709128523,3779.9999999999995,0
632.0,129516.0,387448.68432034017,120.0,0.337872892,40.19649874763559,11.0,0.0,0.062687496,1.0,2.0,3.0,0.0,1702.9187741425321,2552.6634863492,0
663.0,150000.0,799973.0394074625,24.0,0.298136149,18.182658860233715,6.0,0.0,0.014362984,1.0,2.0,2.0,0.0,90684.65491772546,2608.69130375,0
599.0,25200.0,51380.38812999923,360.0,0.196097097,12.579110190865135,2.0,0.0,0.9999999,1.0,2.0,4.0,0.0,6252.830227305974,500.0,0
655.0,144000.0,443497.75742993545,24.0,0.002583118,21.426709105588657,5.0,0.0,0.003245161,1.0,2.0,2.0,0.0,429.55909177159344,500.0,0
639.0,30012.0,48438.59656958705,180.0,0.638289369,8.521834012392306,8.0,0.0,0.378092332,1.0,1.0,2.0,0.0,2054.5632654641026,1117.4531983082998,0
660.0,64800.0,207624.19781278374,240.0,1.0,38.21455980052501,10.0,0.0,0.034384238,1.0,2.0,4.0,0.0,31549.886333768285,3779.9999999999995,0
636.0,126000.0,446973.5645964207,60.0,0.272545472,40.56869226545248,9.0,0.0,0.006887638,1.0,2.0,1.0,0.0,21135.785545616072,2003.2092192,0
659.0,153852.0,308573.86657594005,36.0,0.329589768,42.10001194256833,9.0,1.0,0.0,0.9166666666666666,2.0,0.0,1.0,69738.05216178301,2957.9692908696,0
640.0,82992.0,146512.22554763904,120.0,0.443978603,25.247397545156282,10.0,0.0,0.362942902,1.0,2.0,2.0,0.0,38185.2998480046,2149.3892128436,0
629.0,64800.0,188949.96472082057,60.0,1.0,27.364268177344044,10.0,0.0,0.068762929,1.0,2.0,2.0,0.0,7175.169457700423,3779.9999999999995,0
633.0,129996.0,371510.2348797112,240.0,0.201679897,16.35439950130873,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2399.8627868022863,1529.3588269406998,0
608.0,62280.0,100943.20916140692,120.0,0.804083992,42.00558700169832,11.0,0.0,0.51338883,1.0,2.0,2.0,0.0,5279.303116043753,2921.2371429359996,0
634.0,66000.0,126382.95132981433,12.0,0.537538629,14.380755458054523,11.0,1.0,0.05158102,0.9166666666666666,2.0,1.0,1.0,10258.24117186572,2069.5237216500004,0
648.0,42000.0,121852.53271122988,120.0,0.18251928,24.22625157721285,5.0,0.0,0.030147022,1.0,1.0,4.0,0.0,1340.333190977642,500.0,0
632.0,276000.0,1097402.621345237,36.0,0.092774342,9.911129642158768,8.0,0.0,0.0,1.0,2.0,4.0,0.0,98739.69951366294,1493.6669061999999,0
633.0,58128.0,183696.70843938936,180.0,0.145304438,17.255915565486774,5.0,0.0,0.815396839,1.0,1.0,4.0,0.0,9514.283506884894,500.0,0
596.0,28800.0,118808.17861016782,24.0,0.079966681,20.187299378325157,1.0,0.0,0.9999999,1.0,1.0,3.0,0.0,2237.509165897691,500.0,0
662.0,64800.0,211132.61895486177,60.0,1.0,21.884306296428214,3.0,0.0,0.107144526,1.0,2.0,1.0,0.0,15832.619496726034,3779.9999999999995,0
586.0,67200.0,118383.68438027463,240.0,0.193893948,36.9052273192473,7.0,6.0,1.0,0.5,2.0,4.0,6.0,16031.91236000233,760.06427616,1
618.0,120000.0,398696.72990127036,12.0,0.368463154,20.983513798292766,6.0,0.0,0.487085486,1.0,1.0,3.0,0.0,96170.95157636523,2579.242078,0
633.0,45000.0,205612.27960601938,60.0,0.17888563,4.239852044620289,7.0,0.0,0.556346236,1.0,0.0,2.0,0.0,6584.686830033826,500.0,0
621.0,64800.0,267249.2275964399,240.0,1.0,22.722737254442364,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5057.11860976695,3779.9999999999995,0
678.0,180000.0,542271.2329937536,360.0,0.285780948,58.80957071879244,12.0,0.0,0.098668252,1.0,2.0,0.0,0.0,51999.42546462255,3000.6999539999997,0
579.0,64800.0,227681.89113486744,12.0,1.0,36.07927543688997,5.0,1.0,0.805127602,0.9166666666666666,2.0,0.0,1.0,384.3161574012339,3779.9999999999995,0
624.0,85200.0,197843.80952529347,120.0,0.416561048,40.58392387472885,9.0,0.0,0.333364878,1.0,1.0,3.0,0.0,53526.45148709981,2070.30840856,0
673.0,39996.0,134269.64788740256,36.0,1.0,11.950418843440945,12.0,0.0,0.079036666,1.0,1.0,1.0,0.0,7308.0578576487,2333.1,0
633.0,40200.0,112210.12712667174,12.0,0.47418681,52.636827302054215,12.0,0.0,0.003672598,1.0,1.0,0.0,0.0,5565.260512028659,1111.96806945,0
715.0,48000.0,159496.29378914158,120.0,0.121969508,28.149854171889842,11.0,0.0,0.0,1.0,1.0,2.0,0.0,1238.369162905608,500.0,0
585.0,9000.0,42350.28390271673,360.0,0.821571238,3.906105142872674,7.0,1.0,0.423096151,0.9166666666666666,0.0,4.0,1.0,840.7127551434991,500.0,0
640.0,59196.0,131705.743203246,360.0,0.736522092,21.472257761536703,8.0,0.0,0.356155298,1.0,1.0,2.0,0.0,55853.71956582682,2543.2844358852,0
624.0,17280.0,78098.60443479016,180.0,0.573907009,4.7515902247696085,8.0,0.0,0.0,1.0,0.0,4.0,0.0,73.87625788582788,578.498265072,0
643.0,160392.0,281776.950450299,48.0,0.336575148,21.300997720793564,14.0,2.0,0.147820032,0.8333333333333334,2.0,2.0,2.0,124043.36276522608,3149.0643997176,0
649.0,25728.0,65432.30941068895,240.0,0.354778555,32.14463825070707,8.0,0.0,0.24857871,1.0,1.0,3.0,0.0,613.0578849884629,532.451655344,0
669.0,14004.0,23789.625759677445,360.0,1.0,39.17370870841184,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1532.2235219199174,816.9,0
633.0,84000.0,174994.8569397167,24.0,0.058277389,16.164643786619052,5.0,0.0,0.126674047,1.0,2.0,1.0,0.0,3005.383896352108,500.0,0
628.0,64800.0,213109.4540508742,120.0,1.0,18.509822675254217,3.0,1.0,0.37692747,0.9166666666666666,1.0,4.0,1.0,12460.701585017121,3779.9999999999995,1
627.0,36000.0,163226.70358371685,48.0,1.0,20.279217658440757,13.0,2.0,0.012925512,0.8333333333333334,1.0,4.0,2.0,17069.772070119234,2100.0,0
620.0,62928.0,348509.2919831555,180.0,0.346425167,17.675452676267117,7.0,0.0,0.715865589,1.0,2.0,3.0,0.0,10276.14152981332,1271.6575030236,0
646.0,90576.0,159416.51815315202,240.0,0.0,38.9337295844455,4.0,0.0,0.003665445,1.0,1.0,2.0,0.0,36594.761909848545,500.0,0
633.0,89580.0,208383.89382852043,240.0,0.362577016,16.267923398835222,15.0,0.0,0.519150382,1.0,2.0,3.0,0.0,3094.5727485005864,1894.6461971079998,0
597.0,14400.0,24409.273506569036,48.0,1.0,22.567334235231083,8.0,2.0,0.325761018,0.8333333333333334,2.0,0.0,2.0,413.81094075085434,840.0,1
632.0,84000.0,256173.39729662985,120.0,0.440079989,18.556907505420835,12.0,0.0,0.26962671,1.0,2.0,4.0,0.0,10668.392915754674,2156.3919461,0
662.0,0.0,0.0,48.0,1.0,20.039705127467204,12.0,0.0,0.03065181,1.0,1.0,3.0,0.0,0.0,500.0,0
671.0,32184.0,125401.40921298486,36.0,0.614610511,29.102693397598042,12.0,0.0,0.052713971,1.0,2.0,0.0,0.0,10418.197960935382,1153.8697733513998,0
648.0,24000.0,45162.705506576756,240.0,0.325337331,22.388393469982276,12.0,0.0,0.270334818,1.0,1.0,3.0,0.0,9070.20683920485,500.0,0
621.0,64800.0,171452.4995795317,48.0,1.0,59.55975654228128,8.0,0.0,0.107599841,1.0,2.0,2.0,0.0,3816.669360379901,3779.9999999999995,0
670.0,64800.0,227912.16484696767,12.0,1.0,38.70082062711792,5.0,0.0,0.002716618,1.0,2.0,0.0,0.0,27913.763349242323,3779.9999999999995,0
587.0,53124.0,121314.7972796675,120.0,0.299457995,21.84377032447533,6.0,1.0,0.664223851,0.9166666666666666,2.0,2.0,1.0,2904.54379929762,927.9903807054999,0
668.0,18000.0,33022.42013918608,12.0,0.185876083,24.274705971444135,10.0,0.0,0.0,1.0,1.0,4.0,0.0,3539.379103793915,500.0,0
635.0,64800.0,226869.66564592213,48.0,1.0,23.97948226268506,4.0,0.0,0.051705741,1.0,2.0,4.0,0.0,3882.019521072471,3779.9999999999995,0
618.0,35004.0,107062.35128596402,120.0,0.001713502,34.45419772796564,7.0,0.0,0.004039524,1.0,2.0,0.0,0.0,13208.133794357993,500.0,0
625.0,23040.0,64658.034765400014,240.0,0.579385737,32.5306998819377,5.0,0.0,0.186762647,1.0,0.0,0.0,0.0,6915.428617793213,778.694430528,0
611.0,91596.0,215946.5912597889,240.0,0.016636102,8.096634980618123,2.0,0.0,0.56512465,1.0,2.0,0.0,0.0,63124.39336111514,500.0,0
644.0,60768.0,306089.20880523697,24.0,0.126752221,16.086407889241187,5.0,0.0,0.075696556,1.0,2.0,1.0,0.0,4566.926404839557,500.0,0
638.0,95052.0,496744.52357768634,12.0,0.000378692,47.98233520033426,7.0,0.0,0.000449989,1.0,2.0,4.0,0.0,14236.577537643618,500.0,0
642.0,61200.0,216904.77535345056,36.0,0.581650657,29.432928251084913,24.0,1.0,0.377911643,0.9166666666666666,1.0,2.0,1.0,11891.23406457846,2076.4928454899996,0
603.0,80004.0,186483.29264637965,360.0,0.236202759,24.406455486040258,9.0,0.0,0.563487195,1.0,2.0,0.0,0.0,13196.430490380611,1102.3346559770998,0
653.0,22800.0,63162.03210394691,180.0,0.415570752,24.385789225340453,4.0,1.0,0.047984005,0.9166666666666666,1.0,0.0,1.0,2658.3955947503378,552.7091001599999,0
623.0,180000.0,408950.2155036266,48.0,0.181587894,38.52522830082169,4.0,0.0,0.843263129,1.0,2.0,0.0,0.0,69596.27334849646,1906.6728869999997,1
648.0,64800.0,330342.96877035726,120.0,1.0,16.76052379089555,8.0,0.0,0.200660586,1.0,2.0,4.0,0.0,29924.4655262681,3779.9999999999995,0
578.0,102336.0,269046.1959093862,240.0,0.669246102,23.392783592387524,19.0,0.0,0.89991246,1.0,2.0,2.0,0.0,29373.40649175834,3995.1315304991995,0
661.0,18000.0,56026.714153675806,240.0,0.641572285,21.37390397038516,10.0,0.0,0.027803168,1.0,1.0,4.0,0.0,4308.729758827272,673.65089925,0
633.0,105192.0,269571.96417757915,24.0,0.324512376,58.1308290617148,22.0,0.0,0.270851984,1.0,2.0,0.0,0.0,1144.1765357726242,1991.2728416112,0
639.0,48600.0,86533.37206227958,240.0,0.954579116,29.40340703731543,15.0,0.0,0.272780419,1.0,2.0,1.0,0.0,29919.05926227148,2706.23179386,0
682.0,58668.0,131560.0957309651,60.0,0.0,21.157844655532138,5.0,0.0,0.0,1.0,0.0,3.0,0.0,41526.53300322702,500.0,0
661.0,112800.0,261427.45502343864,120.0,0.346027018,21.852156525222135,10.0,1.0,0.013764582,0.9166666666666666,2.0,2.0,1.0,5672.766843845006,2276.85777844,0
676.0,73200.0,229788.44297266394,120.0,0.40108179,7.230616050652032,5.0,0.0,0.000285673,1.0,2.0,0.0,0.0,11804.391434277757,1712.6192432999999,0
636.0,90804.0,355804.5309280077,360.0,0.465512685,33.89307089824684,9.0,0.0,0.0,1.0,2.0,2.0,0.0,744.7546488190588,2465.7741411764996,0
669.0,64800.0,137558.70163467427,12.0,1.0,11.192869044519766,6.0,0.0,0.065510104,1.0,1.0,0.0,0.0,41636.78697680992,3779.9999999999995,0
645.0,150000.0,493059.1616508577,48.0,0.180945524,20.17337172981501,6.0,0.0,0.069557218,1.0,2.0,2.0,0.0,38764.131505354315,1583.2733349999999,0
655.0,144000.0,288935.69932800997,240.0,0.422298142,59.322674221072816,12.0,0.0,0.215520612,1.0,2.0,1.0,0.0,41796.70891793582,3547.3043928,0
583.0,64800.0,118322.04450561511,36.0,1.0,11.682248536086167,1.0,2.0,0.86285397,0.8333333333333334,2.0,2.0,2.0,43650.20619035833,3779.9999999999995,0
643.0,51000.0,102809.22809255362,24.0,0.02869913,51.35535562315376,13.0,0.0,0.048963829,1.0,1.0,4.0,0.0,11459.20800591342,500.0,0
611.0,36000.0,85333.12848332316,36.0,0.8997001,39.42473447406398,8.0,1.0,0.698726394,0.9166666666666666,1.0,2.0,1.0,5290.982867156203,1889.3702099999998,0
648.0,90000.0,224920.08289496528,180.0,0.003199573,28.804362404245445,12.0,0.0,0.011726971,1.0,2.0,0.0,0.0,60048.01315420016,500.0,0
602.0,46680.0,119856.59033546725,120.0,0.176818299,13.605896566299927,3.0,0.0,0.9999999,1.0,2.0,3.0,0.0,25.565204670206857,500.0,0
614.0,29496.0,74689.60476641802,240.0,0.32045547,25.58621100831605,9.0,0.0,0.241143882,1.0,1.0,0.0,0.0,943.5696481566138,551.375681682,0
634.0,87000.0,229554.0125587563,48.0,0.306716315,14.739248368939304,8.0,1.0,0.252948543,0.9166666666666666,2.0,3.0,1.0,39126.0660313316,1556.5852986250002,0
628.0,45012.0,203045.38943136216,48.0,0.063432836,43.76490095738487,5.0,0.0,0.006507868,1.0,1.0,4.0,0.0,24619.38742812291,500.0,0
622.0,118200.0,316662.93927473377,48.0,0.259263019,55.00577952015717,16.0,0.0,0.248168757,1.0,2.0,3.0,0.0,37450.54589995297,1787.6185160049997,0
639.0,56520.0,187947.1587570147,48.0,0.340267459,44.64454275763551,13.0,0.0,0.340266935,1.0,1.0,3.0,0.0,8788.342139997743,1121.8618123229999,0
559.0,29400.0,57029.85681590181,180.0,0.803345573,14.207878977125377,4.0,2.0,0.9999999,0.8333333333333334,1.0,2.0,2.0,1455.40029853151,1377.7376576949998,1
601.0,64800.0,172264.2699110495,48.0,1.0,26.734117632523592,10.0,2.0,0.945763559,0.8333333333333334,2.0,1.0,2.0,25236.96292065411,3779.9999999999995,0
580.0,36948.0,99756.99051567356,60.0,0.491233766,29.523668472485266,6.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,30042.010203956972,1058.7561358598,0
638.0,13200.0,46509.972311707825,60.0,0.008174387,2.368953410019941,2.0,0.0,0.337325349,1.0,1.0,1.0,0.0,272.1527636731016,500.0,0
597.0,133992.0,601403.3658859057,12.0,0.446941882,41.49304010953791,8.0,0.0,0.956127303,1.0,2.0,3.0,0.0,19570.26654343541,3493.3871380883998,0
631.0,69996.0,132215.95633476894,12.0,0.86527254,49.06919890508681,13.0,0.0,0.577546783,1.0,2.0,0.0,0.0,22415.224459821373,3532.994308074,0
655.0,34200.0,154566.5927139794,120.0,0.004910558,33.32466788433465,3.0,0.0,0.008981315,1.0,1.0,2.0,0.0,11715.907260413878,500.0,0
614.0,61056.0,269055.28037269076,48.0,0.237964237,13.536413729627617,8.0,1.0,0.549653147,0.9166666666666666,2.0,4.0,1.0,15994.963984365531,847.5334264992,0
622.0,31200.0,173236.37552128005,36.0,0.207227989,16.096345476102712,4.0,0.0,0.364530083,1.0,1.0,4.0,0.0,2296.7004289819893,500.0,0
629.0,31992.0,176904.16603773777,180.0,0.026621672,3.948356403930922,4.0,0.0,0.04131956,1.0,0.0,1.0,0.0,5547.884308124435,500.0,0
641.0,124800.0,264260.76171186555,180.0,0.629939429,43.56721362206213,18.0,0.0,0.632615876,1.0,2.0,1.0,0.0,20433.6663553521,4585.9590431199995,0
583.0,120000.0,522113.4029713269,24.0,0.275972403,27.413517010293692,14.0,3.0,0.674925992,0.75,2.0,2.0,3.0,32448.24030334362,1931.8068209999997,0
690.0,27564.0,88363.30892754646,36.0,0.033072237,35.98613550530964,3.0,0.0,0.067899413,1.0,1.0,1.0,0.0,14192.43120325484,500.0,0
670.0,72000.0,210886.89935747394,240.0,0.35094151,33.22803758621396,8.0,0.0,0.0,1.0,2.0,1.0,0.0,1518.9953021576441,1473.954342,0
620.0,64800.0,178541.01103072838,180.0,1.0,14.809723547389654,9.0,0.0,0.348465153,1.0,1.0,3.0,0.0,39855.753241767365,3779.9999999999995,0
606.0,40608.0,131899.99699715414,24.0,0.555686854,25.130183194604506,12.0,0.0,0.030249244,1.0,1.0,3.0,0.0,12881.446289802143,1316.3110197551998,0
667.0,80400.0,131358.41489542933,36.0,0.26816893,23.767892218438398,6.0,0.0,0.060621556,1.0,2.0,4.0,0.0,20811.829766587747,1257.7122817000002,0
665.0,28320.0,67712.96741547203,24.0,0.372299873,34.371637745345154,8.0,2.0,0.172757475,0.8333333333333334,1.0,0.0,2.0,8334.076494329871,615.039390196,0
640.0,99600.0,299759.2279370886,12.0,0.279122997,37.96422632545722,6.0,0.0,0.255807421,1.0,2.0,2.0,0.0,2821.5115515283665,1621.7046125699999,0
654.0,64800.0,163174.02619220546,120.0,1.0,27.93301119042187,7.0,0.0,0.082393618,1.0,2.0,4.0,0.0,12441.465028151622,3779.9999999999995,0
649.0,72000.0,200517.18242357456,120.0,0.348941843,28.298090493781782,5.0,0.0,0.121752228,1.0,2.0,4.0,0.0,7853.689737851852,1465.5557405999998,0
664.0,43716.0,123942.85985981788,360.0,0.322722283,31.630058466157593,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2687.4065658638656,822.9740938783,0
563.0,99600.0,344154.6268480233,120.0,0.247440067,22.127930049641748,6.0,1.0,0.612439645,0.9166666666666666,2.0,0.0,1.0,12886.734147655168,1437.62678927,0
696.0,84000.0,240046.57608798135,60.0,0.0,44.001465865907356,4.0,0.0,0.00134253,1.0,2.0,2.0,0.0,11221.804722122328,500.0,0
606.0,96000.0,201861.44075414416,240.0,0.01712286,40.2965127037495,7.0,1.0,0.170511689,0.9166666666666666,2.0,0.0,1.0,44655.1993245308,500.0,0
630.0,154500.0,320206.4479781267,180.0,0.276172724,34.34964262136524,10.0,0.0,0.233373223,1.0,1.0,2.0,0.0,42381.82591644059,2489.0066750499996,0
659.0,57540.0,138982.00179388176,48.0,0.002502085,49.18420302120236,3.0,0.0,0.009219972,1.0,0.0,3.0,0.0,72432.90602448973,500.0,0
599.0,52800.0,90185.15242096505,12.0,0.573506021,13.012381800265521,9.0,2.0,0.805659479,0.8333333333333334,1.0,1.0,2.0,3697.7596607124433,1766.3985446799998,0
660.0,124440.0,264436.7281078639,60.0,0.226882654,31.76842130171932,10.0,0.0,0.165599927,1.0,2.0,2.0,0.0,5009.4040897370205,1646.9411853859997,0
586.0,174000.0,471595.3300952366,36.0,0.307564996,38.338473708662164,14.0,0.0,0.00843739,1.0,2.0,4.0,0.0,71914.40113051834,3121.7847093999994,0
619.0,145056.0,285143.6459445835,360.0,0.236247829,14.493380275547043,12.0,0.0,0.033655577,1.0,2.0,0.0,0.0,13529.220398489471,1999.0346298663997,0
598.0,64800.0,119204.69563078928,60.0,1.0,40.32885626283419,4.0,0.0,0.956529549,1.0,2.0,4.0,0.0,25381.241949879528,3779.9999999999995,0
571.0,9840.0,40550.63510008869,24.0,1.0,5.59698063583991,9.0,0.0,0.815819412,1.0,0.0,3.0,0.0,1494.1066072318492,574.0,1
681.0,39828.0,168324.31409154984,24.0,0.143674699,23.62791527172878,8.0,0.0,0.028530358,1.0,1.0,0.0,0.0,18315.063948274747,500.0,0
630.0,74400.0,136419.24101689085,60.0,0.267053701,15.251016374096201,3.0,0.0,0.016076305,1.0,2.0,1.0,0.0,23285.887404409536,1159.0130623399998,0
653.0,60000.0,344638.1347975039,12.0,0.0,8.335792194666439,1.0,0.0,0.00579884,1.0,0.0,0.0,0.0,16284.144567891839,500.0,0
637.0,108996.0,396413.80997030874,240.0,0.307133421,18.963423440355673,4.0,0.0,0.114093253,1.0,2.0,3.0,0.0,75183.36770679423,1952.7850040601002,0
692.0,39432.0,131655.27292353523,12.0,0.344386979,49.534561427335746,5.0,0.0,0.025331645,1.0,1.0,1.0,0.0,2679.028091454424,792.1589290958,0
666.0,39360.0,100815.10121031645,60.0,0.006400488,21.91359642201197,8.0,0.0,0.016634903,1.0,1.0,3.0,0.0,36800.64429729554,500.0,0
612.0,103200.0,488819.0390322304,60.0,0.400999884,22.634989445634012,7.0,0.0,0.014768781,1.0,2.0,0.0,0.0,9165.723406920255,2414.01930168,0
676.0,102000.0,486994.26345716725,360.0,0.202917304,21.66774144192615,11.0,0.0,0.032146777,1.0,2.0,0.0,0.0,22842.95611960018,1207.3579588,0
656.0,59004.0,170772.90844062308,24.0,0.087230582,12.781214955430963,9.0,1.0,0.038581918,0.9166666666666666,0.0,2.0,1.0,9896.173675879703,500.0,0
