credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
610.0,79908.0,147821.68320081878,360.0,0.223123123,24.99229317027449,8.0,0.0,0.062076908,1.0,2.0,2.0,0.0,30503.835895883076,1040.0438132399,0
598.0,64800.0,381800.3911568457,360.0,1.0,42.313626707148444,9.0,0.0,0.483763662,1.0,1.0,3.0,0.0,15049.585605390515,3779.9999999999995,0
591.0,70776.0,178778.56848130462,12.0,0.503475165,34.62346801674163,4.0,0.0,0.9999999,1.0,2.0,4.0,0.0,7582.6378558505585,2078.6475662189996,0
617.0,102096.0,365231.5187379385,36.0,0.425549418,35.766169915464154,7.0,0.0,0.181475391,1.0,2.0,3.0,0.0,6408.041100970459,2534.4021138408,0
635.0,31380.0,53057.4275515592,48.0,1.0,8.439245689062258,4.0,0.0,0.286738053,1.0,0.0,1.0,0.0,10652.797342743916,1830.4999999999998,0
613.0,64800.0,251310.39102784087,180.0,1.0,27.923718242418147,8.0,2.0,0.09703824,0.8333333333333334,2.0,2.0,2.0,352.18322133226604,3779.9999999999995,0
614.0,94572.0,336174.69458483014,180.0,0.004947983,42.9252913730395,9.0,2.0,0.02459464,0.8333333333333334,2.0,2.0,2.0,3022.248575906503,500.0,0
604.0,36000.0,107002.12970869255,60.0,0.255914695,46.00512543245033,16.0,2.0,0.519073313,0.8333333333333334,1.0,1.0,2.0,4359.700527693981,537.4208595,0
616.0,64800.0,148591.08957873512,120.0,1.0,18.003522815928605,15.0,2.0,0.679436002,0.8333333333333334,1.0,4.0,2.0,155.82399329751706,3779.9999999999995,0
617.0,66000.0,170729.0889967588,60.0,0.812397746,23.497207349860073,8.0,0.0,0.979704335,1.0,2.0,2.0,0.0,15164.55456447005,3127.7313221,0
665.0,13200.0,28937.5098118018,12.0,0.003633061,3.8470620536178224,5.0,0.0,0.004289295,1.0,0.0,0.0,0.0,810.0957047071234,500.0,1
594.0,64800.0,131657.64579236723,48.0,1.0,21.532779175218398,10.0,0.0,0.601179961,1.0,2.0,1.0,0.0,26885.754989925492,3779.9999999999995,0
589.0,34800.0,66974.54896036602,360.0,0.38538435,14.020724745547989,12.0,0.0,0.497150071,1.0,1.0,2.0,0.0,20582.640447480266,782.3302305,0
622.0,72000.0,217815.48660119128,180.0,0.267788702,35.58671601621982,21.0,0.0,0.243042892,1.0,2.0,0.0,0.0,4155.0364857047025,1124.7125483999998,0
626.0,84000.0,251988.01205599195,48.0,0.306241965,35.146960126452385,8.0,3.0,0.418812166,0.75,2.0,0.0,3.0,1604.23117743542,1500.5856285,0
652.0,64800.0,138714.49873497154,180.0,1.0,25.907790270927105,9.0,0.0,0.019136346,1.0,2.0,2.0,0.0,21954.230471683077,3779.9999999999995,0
641.0,22584.0,56550.25373087561,360.0,0.689856612,37.493257262767116,5.0,0.0,0.367442171,1.0,1.0,4.0,0.0,2489.6061142166677,908.8171006488,0
641.0,61800.0,162180.65171849425,12.0,0.403028538,15.788570545428286,14.0,0.0,0.725478757,1.0,2.0,1.0,0.0,17095.677128735704,1452.91787949,0
614.0,64800.0,180081.88290399677,360.0,1.0,41.07074600694635,4.0,2.0,0.9999999,0.8333333333333334,2.0,2.0,2.0,77933.30740425696,3779.9999999999995,0
614.0,48000.0,100351.12475692292,180.0,0.129967508,21.651135113148733,4.0,0.0,0.667713881,1.0,1.0,0.0,0.0,10933.08935616298,500.0,0
655.0,64800.0,109194.19262060255,48.0,1.0,22.114806718056954,8.0,0.0,0.136200447,1.0,2.0,0.0,0.0,81777.10498191511,3779.9999999999995,0
622.0,25992.0,126083.41627929117,240.0,0.125057683,44.301927569598156,10.0,0.0,0.009514332,1.0,1.0,2.0,0.0,9848.95252547127,500.0,0
653.0,36000.0,71462.81169722475,36.0,0.931689437,49.11638857558444,11.0,0.0,0.325938409,1.0,1.0,0.0,0.0,7226.245927237075,1956.5478176999998,0
575.0,27600.0,98059.06070642862,48.0,0.137766189,43.07063888444611,1.0,0.0,0.9999999,1.0,1.0,2.0,0.0,18662.589909306615,500.0,0
628.0,60000.0,150695.38092798536,12.0,0.75844831,12.424071733029505,5.0,0.0,0.531618735,1.0,1.0,4.0,0.0,15286.419026317277,2654.569085,0
572.0,34992.0,74530.39877687496,48.0,0.046623243,5.572743623079028,6.0,1.0,0.975412051,0.9166666666666666,0.0,2.0,1.0,8141.848610789598,500.0,0
578.0,111864.0,196736.1975058185,60.0,0.273409847,22.010188631821958,7.0,7.0,0.200884253,0.41666666666666663,2.0,1.0,7.0,109993.7033322332,1784.1086156137999,1
679.0,33600.0,90583.40545111557,36.0,0.308461264,27.723011349687212,5.0,0.0,0.216943356,1.0,1.0,3.0,0.0,7549.435688522913,604.58407744,0
661.0,13200.0,30227.062628754586,240.0,0.004541326,2.7180556315996123,2.0,0.0,0.397205589,1.0,0.0,0.0,0.0,355.1705214584324,500.0,0
577.0,42000.0,82395.47372335108,12.0,0.691802342,24.00578377900278,8.0,0.0,0.738250716,1.0,1.0,0.0,0.0,10971.807065537276,1694.9157378999998,0
672.0,64800.0,271031.9504895299,240.0,1.0,34.2600677134622,14.0,0.0,0.001576128,1.0,2.0,2.0,0.0,27530.084992735356,3779.9999999999995,0
663.0,48000.0,90095.29066168026,12.0,0.00499875,14.881716905557091,5.0,0.0,0.00791076,1.0,0.0,2.0,0.0,6983.415783442707,500.0,0
650.0,75828.0,151891.8171745779,24.0,0.338765823,38.821394062390475,13.0,0.0,0.093861538,1.0,2.0,3.0,0.0,28554.0744266414,1498.4628648759,0
590.0,33600.0,96719.27503272142,180.0,1.0,8.506323719984177,9.0,0.0,0.744617026,1.0,1.0,2.0,0.0,1319.2139105909994,1959.9999999999998,0
660.0,21600.0,39225.08374759712,36.0,0.120488617,27.474720923239616,11.0,0.0,0.024171949,1.0,1.0,1.0,0.0,14539.295190856812,500.0,0
584.0,64800.0,291126.9827993156,240.0,1.0,22.35363933867296,2.0,0.0,0.9999999,1.0,2.0,4.0,0.0,41553.29289709632,3779.9999999999995,1
637.0,44100.0,110972.55179635827,12.0,0.020402612,28.322424694948012,5.0,0.0,0.04014222,1.0,2.0,0.0,0.0,18849.09395460515,500.0,0
597.0,52356.0,138178.17298548622,60.0,0.252978918,46.95712341285105,7.0,1.0,0.521926285,0.9166666666666666,1.0,3.0,1.0,29501.727943180627,772.6229134637999,1
645.0,61200.0,213087.08075999506,48.0,0.49421682,14.545600220738795,9.0,0.0,0.002777469,1.0,2.0,0.0,0.0,75175.78550279672,1764.3540474000001,0
674.0,64800.0,121649.34930558862,12.0,1.0,20.10695064771696,13.0,0.0,0.000288882,1.0,2.0,1.0,0.0,16915.809705778967,3779.9999999999995,0
616.0,84000.0,268720.08123022766,24.0,0.098985859,52.32589420659741,9.0,0.0,0.07065396,1.0,2.0,0.0,0.0,20918.463261344197,500.0,0
598.0,6168.0,13885.556118178989,24.0,1.0,52.31618785044661,4.0,0.0,0.311422144,1.0,1.0,4.0,0.0,461.61698694302856,500.0,0
666.0,54924.0,179971.0561783781,12.0,0.079510703,9.335848877114124,4.0,0.0,0.039248038,1.0,1.0,4.0,0.0,1973.7789751277219,500.0,0
625.0,94008.0,338425.30985575577,120.0,0.575494576,21.535938058007243,24.0,0.0,0.011626226,1.0,2.0,2.0,0.0,41214.22604126404,3155.8971558687995,0
645.0,25200.0,119597.79544849914,120.0,0.479295574,35.08922176566616,4.0,0.0,0.100939181,1.0,1.0,3.0,0.0,12930.774827302866,704.5644937799999,0
655.0,114000.0,200176.0335593094,180.0,0.043258604,53.29525327494517,7.0,0.0,0.033902219,1.0,2.0,3.0,0.0,45090.83931989129,500.0,0
612.0,27408.0,106318.00888556187,60.0,0.373304158,22.09200394458241,11.0,0.0,0.0,1.0,1.0,3.0,0.0,1728.8270999908955,596.8386878104,0
638.0,58668.0,334028.04464907735,36.0,0.190184049,32.49522223956941,9.0,0.0,0.348974176,1.0,1.0,2.0,0.0,9389.027014125582,650.8668708926999,0
661.0,126000.0,311317.64009683096,120.0,0.036567946,42.42978432721838,13.0,0.0,0.019418776,1.0,2.0,1.0,0.0,16847.724528242605,500.0,0
582.0,71172.0,424070.7035273237,240.0,0.10266352,5.0332581723999565,7.0,0.0,0.999000999,1.0,1.0,2.0,0.0,6875.384561964779,500.0,0
620.0,0.0,0.0,180.0,1.0,4.3969766786957525,2.0,0.0,0.052189562,1.0,0.0,3.0,0.0,0.0,500.0,0
670.0,64800.0,178259.7670855103,60.0,1.0,41.86382039039546,8.0,0.0,0.061299177,1.0,2.0,0.0,0.0,29140.61502879726,3779.9999999999995,0
633.0,58800.0,160066.63809565414,240.0,0.634564375,22.63379367931871,13.0,1.0,0.193621957,0.9166666666666666,1.0,4.0,1.0,1668.896610497023,2176.5558062499995,0
680.0,18000.0,39900.86641345202,60.0,1.0,31.227743974570267,10.0,0.0,0.162223197,1.0,1.0,0.0,0.0,853.7688928215607,1050.0,0
636.0,13248.0,29877.921112980344,120.0,0.0,37.17993572332248,1.0,0.0,0.9999999,1.0,1.0,0.0,0.0,2513.8863432331655,500.0,0
635.0,64416.0,125723.0513645536,60.0,0.706463028,19.533778932051643,8.0,0.0,0.157861484,1.0,2.0,1.0,0.0,36983.96438399262,2654.6054740128,0
683.0,26400.0,105855.11579207171,48.0,0.455701954,27.997140325471836,3.0,0.0,0.003115829,1.0,1.0,1.0,0.0,4713.769307964679,701.78100916,0
663.0,49848.0,105951.09276875012,36.0,0.435379061,22.262252683009113,9.0,1.0,0.719285487,0.9166666666666666,1.0,1.0,1.0,25653.96822532072,1265.9952335758,0
656.0,55332.0,282140.14537617087,120.0,0.246097138,14.071188823685013,2.0,0.0,0.001856878,1.0,1.0,4.0,0.0,6624.780475105755,794.3277323225999,0
629.0,179760.0,612703.0999975904,36.0,0.171016621,43.58977192682159,15.0,0.0,0.1021821,1.0,2.0,0.0,0.0,76397.51794427878,1793.280287806,0
600.0,68364.0,239683.00478500212,240.0,0.2000702,37.453041574808964,10.0,0.0,0.060186711,1.0,2.0,4.0,0.0,9872.428227300732,797.85995058,0
620.0,64800.0,250690.84004928914,240.0,1.0,8.097502463727206,7.0,0.0,0.531356899,1.0,2.0,0.0,0.0,12839.398929906869,3779.9999999999995,0
612.0,64800.0,153759.3264967771,240.0,1.0,15.503444645530104,4.0,0.0,0.213180325,1.0,2.0,0.0,0.0,17461.142770940256,3779.9999999999995,0
580.0,38400.0,84421.12284643918,24.0,0.453295845,32.297024391580536,7.0,0.0,0.600446785,1.0,1.0,4.0,0.0,29697.4240624928,1015.3826927999999,0
607.0,105000.0,374400.6874737737,180.0,0.15929608,10.09580242453694,6.0,0.0,0.030040415,1.0,2.0,3.0,0.0,11754.733931033441,975.6884899999999,0
645.0,104808.0,557227.1181004515,360.0,0.34939897,23.79917342068007,6.0,0.0,0.0,1.0,1.0,3.0,0.0,24569.597801781554,2136.1554227859997,0
657.0,64800.0,215638.73456353822,48.0,1.0,34.25606260420377,4.0,0.0,0.026525199,1.0,2.0,1.0,0.0,33785.663414747054,3779.9999999999995,0
609.0,81060.0,207800.71020083097,120.0,0.323564239,17.82114969662079,11.0,2.0,0.870691099,0.8333333333333334,1.0,3.0,2.0,102551.65066609552,1529.9735041114998,0
669.0,73200.0,274279.06188308646,120.0,0.271922636,19.071156940190047,13.0,0.0,0.029118354,1.0,2.0,0.0,0.0,23303.168918711788,1161.1096557199999,0
641.0,64800.0,153031.26445650766,360.0,1.0,36.10183174584453,9.0,1.0,0.395118826,0.9166666666666666,2.0,2.0,1.0,15489.526855680586,3779.9999999999995,1
608.0,76800.0,343433.5272207503,180.0,0.36947352,31.67707041597332,13.0,1.0,0.876936689,0.9166666666666666,2.0,1.0,1.0,18991.52973472674,1655.2413696,0
664.0,57240.0,175169.967695851,360.0,0.498428003,35.06858394516447,6.0,1.0,0.0,0.9166666666666666,1.0,2.0,1.0,10458.558978135557,1664.251102017,0
673.0,64800.0,212573.42806204135,60.0,1.0,16.07600019620564,13.0,0.0,0.087708878,1.0,1.0,1.0,0.0,1681.996768137961,3779.9999999999995,0
623.0,70800.0,249096.48973336123,60.0,0.301135401,21.781121174398443,20.0,0.0,0.08550009,1.0,1.0,3.0,0.0,7145.916386503523,1243.68920613,0
581.0,24768.0,53372.75481153106,60.0,0.26440678,22.764685332191455,3.0,0.0,0.675864827,1.0,1.0,3.0,0.0,13201.825279492181,500.0,0
642.0,36060.0,107200.51881014212,24.0,0.650365935,8.221837339971659,6.0,0.0,0.358929544,1.0,0.0,4.0,0.0,14761.249931464274,1368.0447442724999,0
608.0,66192.0,158285.27362870524,60.0,0.295269168,22.34455413589425,12.0,0.0,0.206289523,1.0,2.0,2.0,0.0,8212.439201318746,1140.0933114816,0
628.0,60480.0,189712.60637383445,60.0,0.49077564,6.984064741706155,15.0,0.0,0.376831422,1.0,1.0,3.0,0.0,15532.621765859354,1731.45645792,0
659.0,40320.0,109294.43831435875,24.0,0.404046415,11.1304712962192,10.0,0.0,0.005597079,1.0,0.0,0.0,0.0,7803.666411031228,950.3171680799999,0
612.0,64800.0,118078.38206641478,12.0,1.0,57.69514820401113,4.0,0.0,0.07641689,1.0,2.0,4.0,0.0,12975.70477585739,3779.9999999999995,0
609.0,60000.0,103067.07453325705,120.0,0.414117177,14.833945591129043,13.0,1.0,0.464123382,0.9166666666666666,1.0,4.0,1.0,29753.819257949326,1449.4101194999998,0
598.0,43200.0,88961.53082237915,36.0,0.648153291,35.88781656986351,6.0,0.0,0.854304211,1.0,0.0,4.0,0.0,24968.454577078406,1633.3462933199999,0
643.0,148800.0,452641.1880050357,36.0,0.42609467,35.393848374642474,15.0,1.0,0.607881709,0.9166666666666666,2.0,1.0,1.0,2941.798167103187,3698.5017356,0
579.0,96000.0,226990.8604495107,60.0,0.039745032,3.2801738901447712,4.0,5.0,0.991008991,0.5833333333333333,1.0,0.0,5.0,10372.795662227407,500.0,1
604.0,58992.0,153976.37798104566,48.0,0.092536099,12.974897935134418,5.0,0.0,0.16824483,1.0,0.0,3.0,0.0,9377.662944997324,500.0,0
647.0,64800.0,353602.69783066073,60.0,1.0,20.088157132653116,9.0,0.0,0.365323097,1.0,1.0,2.0,0.0,5637.517864059908,3779.9999999999995,0
597.0,36000.0,75221.23350572682,180.0,0.365878041,8.669767080118318,7.0,1.0,0.963006166,0.9166666666666666,1.0,2.0,1.0,13176.764918467328,768.3438861,0
628.0,64800.0,228905.67602867284,24.0,1.0,47.257651578850535,3.0,0.0,0.0,1.0,2.0,1.0,0.0,15575.569150621479,3779.9999999999995,0
672.0,60000.0,196697.20507608456,60.0,0.625674865,17.854317780054977,12.0,0.0,0.017382307,1.0,1.0,0.0,0.0,3960.7760376178717,2189.8620275,0
632.0,36000.0,85731.39519609143,12.0,0.397200933,5.612225986880897,7.0,0.0,0.0,1.0,1.0,3.0,0.0,12346.372636635419,834.1219593,0
633.0,108000.0,483411.3192027116,60.0,0.009554494,12.232743077835913,7.0,0.0,0.072013225,1.0,2.0,1.0,0.0,24926.124707747033,500.0,0
537.0,66000.0,174629.44669636647,60.0,0.508634794,17.859806740120888,12.0,3.0,1.0,0.75,2.0,0.0,3.0,20986.83279067938,1958.2439568999998,1
648.0,42000.0,244871.76463412427,60.0,0.225649814,23.86955073222195,10.0,0.0,0.023497136,1.0,1.0,3.0,0.0,14271.26407823626,552.8420443,0
535.0,30600.0,57977.661562192785,120.0,0.53626029,44.244093510291805,5.0,4.0,0.768718802,0.6666666666666667,1.0,3.0,4.0,3159.3914147614046,957.2246176499999,1
646.0,97200.0,555802.6125568921,48.0,0.083323047,49.28781280090631,13.0,0.0,3.25e-05,1.0,2.0,4.0,0.0,31591.561225306687,500.0,0
649.0,64800.0,288742.5549330185,180.0,1.0,34.12020430658775,8.0,0.0,0.064214811,1.0,2.0,3.0,0.0,5677.52031733609,3779.9999999999995,0
622.0,93240.0,172350.65573979408,36.0,0.287350405,34.764257176366016,15.0,0.0,0.299168219,1.0,2.0,4.0,0.0,6200.573515261533,1562.8988527949996,0
620.0,54300.0,134055.44843808652,360.0,0.172337605,14.321469848580541,4.0,0.0,0.688297113,1.0,1.0,2.0,0.0,19577.59239436138,545.8793638375,0
605.0,74496.0,194254.42207749002,60.0,0.069576421,23.004499357977217,12.0,2.0,0.193983771,0.8333333333333334,1.0,2.0,2.0,8182.0466501893125,500.0,0
615.0,57000.0,146719.06613671104,240.0,0.140812461,29.242472405938088,7.0,0.0,0.9999999,1.0,1.0,2.0,0.0,20312.7325535955,500.0,0
658.0,54996.0,104097.65497852358,360.0,0.004581152,40.34938972561945,5.0,0.0,0.010674503,1.0,1.0,3.0,0.0,27933.331831523934,500.0,0
648.0,57612.0,162364.4421423525,36.0,0.247813411,21.113166277096752,13.0,0.0,0.005663257,1.0,1.0,3.0,0.0,1734.428158746367,832.8265303477,0
643.0,60540.0,152927.04177907997,240.0,0.865437971,40.992293171846526,12.0,2.0,0.106138906,0.8333333333333334,2.0,3.0,2.0,13374.807466749824,3056.2941945865,0
638.0,93000.0,426129.89590380643,120.0,0.526641724,59.48129368343638,14.0,0.0,0.023873566,1.0,2.0,1.0,0.0,4640.448752132214,2857.0313527,0
633.0,64800.0,163976.95043366906,240.0,1.0,45.091386043481165,12.0,1.0,0.072967096,0.9166666666666666,2.0,0.0,1.0,22568.440240231484,3779.9999999999995,0
643.0,89976.0,297906.0387802014,36.0,0.000666756,33.11319638372554,5.0,0.0,0.00507085,1.0,1.0,1.0,0.0,32105.642272225323,500.0,0
651.0,63600.0,258592.15321083894,240.0,0.172797585,18.4762037550956,5.0,0.0,0.081614871,1.0,2.0,2.0,0.0,14324.478377760983,641.07904035,0
676.0,64800.0,246568.7099284317,120.0,1.0,35.91457351770507,16.0,0.0,0.225465811,1.0,2.0,0.0,0.0,190.23012992332303,3779.9999999999995,0
632.0,64800.0,307711.9909006811,240.0,1.0,19.755642778234527,8.0,0.0,0.0,1.0,2.0,1.0,0.0,48911.21063349589,3779.9999999999995,0
598.0,12.0,35.69194215777175,240.0,0.0,6.151276079049939,0.0,0.0,0.9999999,1.0,0.0,3.0,0.0,0.5674825825632911,500.0,1
596.0,180000.0,381436.4088565925,48.0,0.023731751,36.836817438114004,1.0,1.0,0.9999999,0.9166666666666666,2.0,4.0,1.0,20428.218783253655,500.0,1
665.0,48000.0,215643.96728200064,12.0,0.066483379,12.146723682161804,4.0,0.0,0.0,1.0,1.0,3.0,0.0,5606.82376218808,500.0,0
655.0,64800.0,377952.3546945011,120.0,1.0,16.700359328252183,8.0,1.0,0.087975551,0.9166666666666666,2.0,4.0,1.0,12543.933446088166,3779.9999999999995,0
652.0,64800.0,245976.55650257223,180.0,1.0,30.366451613838308,8.0,0.0,0.0,1.0,1.0,2.0,0.0,34783.64731675033,3779.9999999999995,0
652.0,54000.0,185848.71263128673,60.0,0.141968451,33.2953582905518,6.0,1.0,0.0,0.9166666666666666,2.0,3.0,1.0,34392.79985857924,500.0,0
655.0,131004.0,405632.59644782345,240.0,0.004121634,31.07865916226423,3.0,0.0,0.02888406,1.0,2.0,4.0,0.0,2707.467787062831,500.0,0
618.0,26400.0,67846.84440122683,60.0,1.0,33.654127216959914,11.0,2.0,0.191137775,0.8333333333333334,1.0,0.0,2.0,19746.335989847565,1540.0,0
615.0,64800.0,299333.6095112505,180.0,1.0,33.33565105357077,7.0,0.0,0.177105489,1.0,2.0,3.0,0.0,1332.1081834250947,3779.9999999999995,0
625.0,64800.0,334696.0575126813,360.0,1.0,8.71245173531582,6.0,0.0,0.508166969,1.0,2.0,1.0,0.0,20512.065863541695,3779.9999999999995,1
637.0,150000.0,341618.9589393376,240.0,0.239180866,31.82274622445006,5.0,0.0,0.032765574,1.0,2.0,1.0,0.0,15445.239969246117,2092.8325775,0
626.0,51996.0,230736.73007384402,360.0,0.545685279,49.92284908647224,8.0,0.0,0.14247106,1.0,2.0,4.0,0.0,12142.237613473804,1655.1180197348997,0
612.0,65064.0,116253.90418729812,120.0,0.296330444,36.65209293591571,9.0,1.0,0.612903226,0.9166666666666666,2.0,3.0,1.0,35004.55977221331,1124.6925671576,1
577.0,64800.0,166260.80407852517,360.0,1.0,2.6037980165997494,0.0,0.0,0.9999999,1.0,1.0,4.0,0.0,16387.867096371512,3779.9999999999995,0
639.0,33408.0,113890.89470356671,12.0,0.356552962,22.782719571162207,6.0,0.0,0.100943759,1.0,0.0,3.0,0.0,23294.34320116521,694.8504123455999,0
648.0,148992.0,557027.8843929826,36.0,0.298220182,34.514566288805995,24.0,0.0,0.006914863,1.0,2.0,1.0,0.0,23522.833893526746,2591.8912457984,0
657.0,30000.0,67723.2154489819,36.0,0.005197921,21.17643883973913,6.0,0.0,0.011895795,1.0,1.0,1.0,0.0,2451.8506357642245,500.0,0
596.0,31200.0,70847.46099168807,240.0,0.480584391,3.455985764254871,9.0,1.0,0.786034884,0.9166666666666666,0.0,0.0,1.0,21026.001910588475,874.6635916199999,1
602.0,64800.0,277124.349974878,180.0,1.0,9.018189269569852,3.0,0.0,0.44907311,1.0,2.0,4.0,0.0,29411.31936424243,3779.9999999999995,0
630.0,90000.0,282982.73524851893,60.0,0.40967871,21.18422824475598,14.0,0.0,0.276236844,1.0,2.0,4.0,0.0,29049.09572209912,2150.8132275,0
629.0,228000.0,1210564.6070348662,120.0,0.058996895,20.997499102846426,8.0,0.0,0.482109073,1.0,2.0,2.0,0.0,68240.5867180047,784.6587034999999,0
662.0,79992.0,179858.56771741575,36.0,0.273286336,47.838244281937676,17.0,0.0,0.046655809,1.0,2.0,0.0,0.0,17529.9310888606,1275.2087010432,0
679.0,30000.0,96409.30748985008,120.0,0.976809276,27.980356305232682,9.0,0.0,0.269736077,1.0,1.0,3.0,0.0,639.1231109647821,1709.416233,0
645.0,64800.0,153144.77808001303,12.0,1.0,28.41171354619318,9.0,0.0,0.0,1.0,2.0,2.0,0.0,50635.301464531185,3779.9999999999995,0
583.0,27840.0,90266.6258912106,180.0,0.0,23.749710277328635,0.0,1.0,0.9999999,0.9166666666666666,1.0,1.0,1.0,12996.977891362521,500.0,0
603.0,64800.0,222228.3287192715,240.0,1.0,33.280277639332176,13.0,3.0,0.242724573,0.75,2.0,4.0,3.0,15777.707914173687,3779.9999999999995,1
614.0,35004.0,112189.49046617367,24.0,0.376627827,48.93266434681438,7.0,0.0,0.134447528,1.0,1.0,1.0,0.0,8398.761540148122,769.0363599512999,0
612.0,32400.0,96614.96435523202,48.0,0.167715661,28.45251914095261,5.0,0.0,0.243934579,1.0,1.0,0.0,0.0,2234.274182980458,500.0,0
670.0,103200.0,573877.0498647123,36.0,1.0,20.062959687204817,24.0,0.0,0.003797551,1.0,2.0,3.0,0.0,15418.234959929949,6020.0,1
650.0,64800.0,375194.50089770555,60.0,1.0,56.51396326733213,8.0,0.0,0.05196243,1.0,2.0,0.0,0.0,67603.43052447536,3779.9999999999995,0
655.0,62400.0,160270.95886590515,120.0,0.454720246,38.73787406592209,10.0,0.0,0.128601487,1.0,1.0,3.0,0.0,13738.157155093115,1655.1816954399999,0
642.0,28956.0,113800.96951681987,48.0,0.01988401,34.88595584527633,4.0,0.0,0.019407353,1.0,1.0,1.0,0.0,8898.316058359364,500.0,0
664.0,131568.0,451768.4051793219,48.0,0.606748746,17.09215952572517,11.0,0.0,0.050479254,1.0,1.0,1.0,0.0,9210.853842303026,4656.6752758008,0
592.0,27492.0,69522.46747869316,240.0,0.413612565,30.305589726623815,2.0,0.0,0.9999999,1.0,1.0,2.0,0.0,8796.767689368206,663.3104704904999,0
641.0,0.0,0.0,180.0,1.0,19.372972058828204,6.0,0.0,0.042970201,1.0,1.0,4.0,0.0,0.0,500.0,0
680.0,31536.0,107775.49803135495,360.0,1.0,28.431417771022303,14.0,0.0,0.0,1.0,1.0,4.0,0.0,7229.338593253135,1839.6,0
666.0,240000.0,649582.1128324465,180.0,0.263736813,16.823805544585554,8.0,0.0,0.132949849,1.0,1.0,2.0,0.0,74440.95319845632,3692.315382,0
629.0,14160.0,73740.51107430723,48.0,0.764606266,54.842394351595985,9.0,0.0,0.121373594,1.0,2.0,1.0,0.0,5076.459492762708,631.564775716,0
651.0,62496.0,180856.29802169715,48.0,0.182952582,11.843858440951635,8.0,0.0,0.16562063,1.0,2.0,2.0,0.0,14336.047002801213,666.9719329392,0
609.0,57600.0,199176.3853589296,360.0,0.406998542,44.76764319471853,10.0,0.0,0.154082708,1.0,1.0,3.0,0.0,21051.152158811594,1367.5151011199998,0
656.0,66000.0,143971.49842633615,360.0,0.718414834,13.665170424392304,6.0,0.0,0.321767823,1.0,2.0,4.0,0.0,12459.089051838599,2765.8971108999995,0
664.0,31992.0,84883.419290729,360.0,0.052868391,28.701095307025863,7.0,0.0,0.055949753,1.0,1.0,3.0,0.0,3627.705365330995,500.0,0
634.0,129996.0,286440.7474385105,60.0,0.164297582,18.38785587705149,12.0,0.0,0.028257457,1.0,2.0,0.0,0.0,16396.211955100454,1245.8849940641999,0
610.0,71712.0,158588.7437150852,24.0,0.592103062,33.832713212346675,13.0,0.0,0.544761241,1.0,2.0,4.0,0.0,3469.1284850967677,2476.8855289584,0
617.0,64800.0,132025.78396142746,12.0,1.0,56.08274611954602,7.0,2.0,0.473258213,0.8333333333333334,2.0,1.0,2.0,12122.623519003373,3779.9999999999995,0
601.0,162000.0,415387.23350600275,48.0,0.217317236,34.17633088381529,10.0,4.0,0.8240064,0.6666666666666667,1.0,1.0,4.0,33546.68335362615,2053.6478801999997,0
632.0,81600.0,399024.62442441203,120.0,0.307454786,11.644715154121776,9.0,1.0,0.68333046,0.9166666666666666,2.0,1.0,1.0,25921.980280422285,1463.4847813599997,0
